@relation merged_test2

@attribute hasName {true,false}
@attribute animalType {Dog,Cat}
@attribute sex {F,M}
@attribute isIntact {true,false}
@attribute monthsOld numeric
@attribute breed1 {'Labrador Retriever','German Shepherd','Domestic Shorthair','Collie Smooth','Miniature Poodle',Beagle,'Domestic Medium Hair','Cairn Terrier','Pit Bull','Flat Coat Retriever',Pointer,'Doberman Pinsch','English Bulldog','Norwich Terrier','Black Mouth Cur',Pomeranian,'Chihuahua Shorthair','Australian Cattle Dog','Border Terrier',Whippet,'Japanese Chin','Domestic Longhair',Black,Siamese,Catahoula,'Plott Hound',Bombay,Boxer,'Anatol Shepherd','Cardigan Welsh Corgi',Pug,'Blue Lacy','English Foxhound','Jack Russell Terrier','Great Pyrenees','Yorkshire Terrier','Russian Blue','Cocker Spaniel','Australian Kelpie',Pekingese,'Australian Shepherd','Siberian Husky','Pharaoh Hound','Shetland Sheepdog',Snowshoe,'Miniature Pinscher','Scottish Terrier','Chihuahua Longhair',Dachshund,'Alaskan Malamute','American Staffordshire Terrier','Carolina Dog',Akita,Rottweiler,'Chesa Bay Retr','Shih Tzu','Rat Terrier','American Pit Bull Terrier','Golden Retriever','St. Bernard Rough Coat','American Bulldog','Norfolk Terrier','Smooth Fox Terrier',Basenji,'Basset Hound','Border Collie','Miniature Schnauzer',Staffordshire,'Dachshund Longhair','Boston Terrier',Beauceron,'Chinese Sharpei','Dutch Shepherd','Finnish Spitz',Maltese,'American Foxhound','Tibetan Spaniel','Collie Rough','Parson Russell Terrier',Jindo,'Bruss Griffon','Chow Chow','Bichon Frise','Welsh Terrier','Rhod Ridgeback','Toy Fox Terrier',Samoyed,Vizsla,'Cane Corso',Mastiff,'Dachshund Wirehair',Angora,'Dogue De Bordeaux','Scottish Fold','Toy Poodle','Redbone Hound','Belgian Tervuren',Persian,Weimaraner,'Queensland Heeler','Bull Terrier','Manchester Terrier',Ragdoll,Cymric,Harrier,'Treeing Walker Coonhound','Dogo Argentino',Leonberger,'Great Dane','Bluetick Hound','German Shorthair Pointer','Lhasa Apso','Boykin Span','German Pinscher',Papillon,'Presa Canario','Standard Poodle','American Wirehair','West Highland',Dalmatian,'Wire Hair Fox Terrier','Nova Scotia Duck Tolling Retriever','Belgian Malinois','Old English Bulldog','Soft Coated Wheaten Terrier',Himalayan,'Maine Coon','Irish Terrier','Pixiebob Shorthair','Munchkin Shorthair','Coton De Tulear','Chinese Crested','Treeing Cur','Italian Greyhound','Patterdale Terr','Tibetan Terrier','English Springer Spaniel',Havanese,'Pembroke Welsh Corgi','Australian Terrier','American Eskimo','French Bulldog','Shiba Inu',Manx,'Alaskan Husky','Silky Terrier','Wirehaired Pointing Griffon','Irish Setter',Bloodhound,'Field Spaniel','Picardy Sheepdog','American Shorthair',Greyhound,'Standard Schnauzer',Feist,Balinese,Schipperke,Brittany,Boerboel,'German Wirehaired Pointer',Pbgv,'Airedale Terrier',Bengal,Kuvasz,Otterhound,'Glen Of Imaal','Cavalier Span','Bernese Mountain Dog',Newfoundland,'Dachshund Stan','Bull Terrier Miniature','English Cocker Spaniel','Devon Rex','Swedish Vallhund',Tonkinese,'Mexican Hairless','Dandie Dinmont','Canaan Dog','Bearded Collie','Oriental Sh','British Shorthair','Norwegian Forest Cat',Keeshond,Chartreux,'English Coonhound',Bullmastiff,Saluki,'St. Bernard Smooth Coat',Lowchen,Bulldog,'Eng Toy Spaniel','Greater Swiss Mountain Dog','English Pointer','Schnauzer Giant','Old English Sheepdog','Podengo Pequeno','Turkish Angora',Abyssinian,'Skye Terrier','Gordon Setter'}
@attribute breed2 {'Siberian Husky','German Shepherd','Labrador Retriever',Boxer,Dachshund,'Lhasa Apso','Rat Terrier','Doberman Pinsch','Tan Hound','American Foxhound','Italian Greyhound','Cairn Terrier','Shetland Sheepdog','Basset Hound','Boston Terrier','Anatol Shepherd','Golden Retriever','Pit Bull',Pekingese,'Pembroke Welsh Corgi','Chihuahua Shorthair','Chow Chow','Collie Smooth','Cardigan Welsh Corgi','Blue Lacy','Border Terrier','Border Collie',Mastiff,Catahoula,'English Bulldog',Pug,'Manchester Terrier','Irish Setter',Basenji,'Rhod Ridgeback','Miniature Poodle',Pomeranian,Papillon,'Standard Schnauzer','American Bulldog',Weimaraner,'Carolina Dog',Rottweiler,'Chinese Sharpei','Miniature Schnauzer','Australian Cattle Dog',Beagle,'Australian Shepherd',Pointer,'Jack Russell Terrier','Chihuahua Longhair',Dalmatian,'Bull Terrier','Parson Russell Terrier','Swedish Vallhund',Boerboel,'Standard Poodle',Maltese,Whippet,'Alaskan Malamute','Australian Kelpie','Plott Hound','Yorkshire Terrier','St. Bernard Rough Coat',Vizsla,'English Springer Spaniel','Cane Corso','English Pointer','Great Pyrenees','Dogue De Bordeaux','Dachshund Wirehair','American Pit Bull Terrier','Cocker Spaniel','Wire Hair Fox Terrier',Bloodhound,'English Coonhound','Alaskan Husky','Ibizan Hound','German Shorthair Pointer','Dachshund Longhair','Miniature Pinscher','Irish Terrier',Brittany,'Domestic Longhair','Domestic Shorthair','Dutch Shepherd',Persian,'Great Dane','Shih Tzu','Queensland Heeler','Collie Rough','Chinese Crested','American Eskimo',Harrier,Akita,Black,'Smooth Fox Terrier','Mexican Hairless',Saluki,'Norfolk Terrier',Schipperke,'West Highland',Bullmastiff,Rex,'Welsh Terrier','American Staffordshire Terrier',Greyhound,'Treeing Cur','Flat Coat Retriever','Bruss Griffon','Irish Wolfhound','French Bulldog',Bulldog,'Shiba Inu',Cirneco,'Pharaoh Hound','Redbone Hound','Cavalier Span',Siamese,Staffordshire,'Treeing Walker Coonhound','Black Mouth Cur',Feist,'Toy Poodle','English Foxhound','Airedale Terrier',Angora,'Soft Coated Wheaten Terrier'}
@attribute isMix {true,false}
@attribute color1 {Red,Black,'Brown Tabby',Tricolor,White,Brown,Blue,'Brown Brindle',Torbie,Tortie,Tan,'Black Smoke','Red Merle',Gold,'Orange Tabby','Blue Tabby',Chocolate,Gray,'Black Brindle','Black Tabby','Calico Point',Calico,Sable,Yellow,'Tortie Point','Cream Tabby','Brown Merle','Lilac Point','Lynx Point',Cream,Buff,'Blue Merle','Seal Point','Chocolate Point',Silver,'Yellow Brindle',Fawn,'Blue Point','Blue Cream','Silver Tabby','Blue Tiger','Blue Tick','Flame Point','Red Tick',Apricot,Liver,'Gray Tabby','Silver Lynx Point','Blue Smoke',Orange,Agouti,Pink}
@attribute color2 {White,Tan,Cream,Black,Brown,Tricolor,Red,'Brown Tabby','Brown Brindle',Buff,Blue,Tortie,Gray,'Red Tick','Orange Tabby',Silver,'Black Smoke','Blue Merle',Calico,Chocolate,'Blue Tabby','Black Brindle','Red Merle','Blue Cream',Orange,Apricot,'Lynx Point','Cream Tabby','Yellow Brindle','Seal Point','Tortie Point','Blue Tick','Gray Tiger',Liver,'Brown Merle',Yellow,Gold,'Black Tabby'}
@attribute size {Medium,Large,Small,Giant,Largest}
@attribute life_span_low numeric
@attribute life_span_high numeric
@attribute price_low numeric
@attribute price_high numeric
@attribute adaptability numeric
@attribute child_friendly numeric
@attribute cat_dog_friendly numeric
@attribute grooming numeric
@attribute health_issues numeric
@attribute intelligence numeric
@attribute shedding_level numeric
@attribute outcome {Return_to_owner, Euthanasia, Adoption, Transfer, Died}

@data
false,Cat,F,true,24,'Domestic Shorthair',?,true,Tortie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,2,'Plott Hound','Labrador Retriever',false,Black,?,Medium,12,14,300,500,3,4,2,1,1,2,1,?
false,Dog,M,false,24,'Labrador Retriever','American Foxhound',false,White,Red,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,false,48,'Pit Bull',?,true,Tan,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Cat,M,false,12,Bombay,?,true,Black,?,Medium,12,16,400,600,5,4,5,1,1,5,1,?
false,Cat,M,true,0,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,M,true,3,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,12,'Chihuahua Shorthair',?,true,Black,Brown,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Cat,F,false,3,'Domestic Shorthair',?,true,Tortie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,true,144,'Chihuahua Shorthair',?,true,Black,Tan,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,M,false,24,Boxer,?,true,Blue,White,Medium,10,12,600,1200,4,4,3,1,3,4,3,?
false,Cat,F,true,12,'Domestic Shorthair',?,true,Tortie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,F,true,3,'Anatol Shepherd','Labrador Retriever',false,White,Tan,Large,10,13,700,900,2,4,2,2,4,2,5,?
true,Dog,F,false,2,'Cardigan Welsh Corgi',?,true,Brown,White,Medium,12,15,1000,1200,5,5,5,3,2,5,4,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,Gray,Black,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,24,'Chihuahua Shorthair',?,true,Brown,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Cat,F,true,0,'Domestic Medium Hair',?,true,'Orange Tabby',White,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Cat,F,true,2,'Domestic Longhair',?,true,'Brown Tabby',?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Cat,F,false,2,'Domestic Medium Hair',?,true,Tortie,?,?,?,?,?,?,?,?,?,?,?,?,?,?
false,Cat,M,false,36,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,36,Pug,'Italian Greyhound',false,Chocolate,?,Small,12,15,300,500,5,4,5,1,5,4,4,?
true,Cat,M,false,1,'Domestic Shorthair',?,false,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,M,true,0,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,Blue,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,12,'Blue Lacy',?,true,Blue,White,Medium,14,16,600,800,3,3,2,1,2,3,1,?
false,Cat,M,true,0,'Domestic Shorthair',?,true,White,'Brown Tabby',Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,72,'English Foxhound',?,true,Tricolor,?,Large,10,13,800,1200,4,5,2,1,1,4,3,?
false,Cat,M,true,2,'Domestic Shorthair',?,true,'Blue Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,true,24,'Pit Bull',?,true,Brown,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,F,false,12,'Pit Bull',?,true,'Black Brindle',?,Medium,10,14,500,700,3,4,1,1,2,3,3,?
false,Cat,F,true,12,'Domestic Shorthair',?,true,'Black Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,3,Siamese,?,true,'Calico Point',?,Medium,12,15,400,600,5,4,5,3,1,5,3,?
false,Cat,M,true,72,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,M,true,36,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,2,'Domestic Longhair',?,true,Blue,?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,M,false,36,'Chihuahua Shorthair',?,true,Black,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Cat,F,false,24,'Domestic Shorthair',?,true,Calico,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,24,'Jack Russell Terrier',?,true,Tricolor,?,Small,13,16,700,1000,5,4,2,2,3,2,5,?
true,Dog,F,false,36,'Labrador Retriever',?,true,White,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
false,Cat,M,true,0,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,true,2,'Domestic Medium Hair',?,true,Calico,?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,F,false,36,Beagle,?,true,Sable,?,Small,12,15,500,800,5,5,3,1,3,3,3,?
true,Cat,M,false,2,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,12,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,24,'Great Pyrenees',?,false,White,?,Giant,10,12,700,900,4,4,4,3,5,3,4,?
true,Dog,M,false,12,'Labrador Retriever',?,true,Yellow,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Cat,F,false,12,'Domestic Shorthair',?,true,Torbie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,12,'Labrador Retriever',?,true,Black,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,false,36,'Miniature Poodle','Cairn Terrier',false,White,?,Small,14,16,1000,1500,5,5,4,5,3,5,1,?
true,Dog,F,true,36,'Yorkshire Terrier',?,true,Brown,Black,Small,12,16,600,1000,5,1,4,5,4,5,1,?
true,Cat,F,false,1,Siamese,?,false,'Tortie Point',?,Medium,12,15,400,600,5,4,5,3,1,5,3,?
true,Cat,F,false,36,'Russian Blue',?,true,Blue,?,Medium,10,16,400,600,3,3,3,3,1,3,3,?
true,Dog,F,false,48,Beagle,?,true,Brown,Black,Small,12,15,500,800,5,5,3,1,3,3,3,?
true,Dog,M,false,12,'Pit Bull',?,true,'Brown Brindle',White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,M,false,96,'Cocker Spaniel','Shetland Sheepdog',false,Tan,?,Medium,12,14,900,1200,5,5,4,3,3,5,3,?
true,Dog,M,false,36,'German Shepherd',?,true,White,?,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
false,Cat,F,true,8,'Domestic Shorthair',?,true,'Blue Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,8,'Chihuahua Shorthair',?,true,Red,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,F,false,10,'Australian Kelpie',?,true,Tan,?,Medium,10,14,500,700,5,4,3,1,2,3,3,?
true,Dog,M,true,60,Boxer,?,false,'Brown Brindle',White,Medium,10,12,600,1200,4,4,3,1,3,4,3,?
true,Dog,M,false,156,Pekingese,?,false,Yellow,Tan,Small,13,15,600,800,5,1,5,5,4,3,3,?
false,Cat,M,false,24,'Domestic Medium Hair',?,true,Blue,?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,Tortie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,2,'Domestic Medium Hair',?,true,'Brown Tabby',?,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Cat,M,false,2,'Domestic Shorthair',?,true,Blue,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,M,true,0,'German Shepherd',Boxer,false,Sable,?,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
true,Dog,M,false,1,'Labrador Retriever','German Shepherd',false,Sable,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
false,Cat,M,false,72,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,4,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,2,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,false,2,'Domestic Shorthair',?,true,Blue,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,24,'Australian Shepherd',?,true,Tricolor,?,Medium,12,15,600,800,5,5,3,3,3,4,3,?
true,Cat,M,false,2,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,M,false,2,'Domestic Shorthair',?,true,'Cream Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,24,'Chihuahua Shorthair',?,false,Tricolor,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Cat,F,false,96,'Domestic Shorthair',?,true,'Blue Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,24,'Siberian Husky',?,true,Red,White,Medium,12,14,700,1200,5,4,1,3,3,4,4,?
true,Cat,M,false,48,'Domestic Shorthair',?,true,'Blue Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,96,'Labrador Retriever','Basset Hound',false,Brown,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,false,24,'Pharaoh Hound',?,true,Brown,White,Medium,12,14,1800,2000,5,4,2,1,1,4,1,?
true,Dog,F,false,10,'Chihuahua Shorthair',?,true,Brown,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Cat,F,true,1,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,72,Catahoula,?,true,'Brown Merle',?,Large,10,14,500,700,3,4,2,2,2,3,1,?
true,Dog,F,false,96,'Shetland Sheepdog',?,true,Black,?,Small,12,14,800,1000,5,4,5,5,3,5,3,?
true,Dog,F,false,12,'Pit Bull',?,true,'Brown Brindle',White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,F,false,60,'Pit Bull',?,true,'Black Brindle',White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Cat,M,false,72,Snowshoe,?,true,'Lilac Point',?,Medium,14,19,300,400,5,4,5,3,1,5,3,?
true,Dog,M,false,84,'Miniature Pinscher',?,true,Black,Brown,Small,12,15,400,600,5,4,3,1,2,4,3,?
false,Cat,F,true,12,'Domestic Shorthair',?,true,Tortie,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,M,true,1,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,F,false,36,'Domestic Shorthair',?,true,'Blue Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Cat,M,true,24,'Domestic Shorthair',?,true,Blue,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,5,'Labrador Retriever',?,true,Black,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,true,24,'Chihuahua Shorthair',?,true,Tan,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Dog,F,false,3,'Plott Hound',?,true,'Brown Brindle',?,Medium,12,14,300,500,3,4,2,1,1,2,1,?
true,Dog,F,false,4,'Chihuahua Shorthair',Dachshund,false,White,Black,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,M,false,60,'Labrador Retriever',?,true,Black,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
false,Cat,F,true,0,'Domestic Shorthair',?,true,'Cream Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,36,Siamese,?,true,'Lynx Point',?,Medium,12,15,400,600,5,4,5,3,1,5,3,?
true,Dog,M,false,24,'Scottish Terrier',?,true,Cream,?,Small,11,13,800,1000,3,4,3,3,4,4,1,?
true,Dog,F,false,24,'Chihuahua Shorthair','Boston Terrier',false,Sable,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,M,false,12,'Chihuahua Longhair',Dachshund,false,Blue,Tan,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Dog,?,?,0,'Labrador Retriever',?,true,Brown,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,'Cream Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,36,Boxer,'Anatol Shepherd',false,Red,White,Medium,10,12,600,1200,4,4,3,1,3,4,3,?
true,Cat,F,false,2,'Domestic Shorthair',?,true,'Brown Tabby',White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,12,'Pit Bull',?,false,'Brown Brindle',White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,F,false,24,'Pharaoh Hound',?,true,Brown,White,Medium,12,14,1800,2000,5,4,2,1,1,4,1,?
true,Dog,M,false,7,'Labrador Retriever','Golden Retriever',false,Yellow,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,M,false,2,'Chihuahua Shorthair',?,true,Brown,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Cat,M,true,60,'Domestic Longhair',?,true,Black,White,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Dog,F,false,24,'Chihuahua Shorthair',?,true,Tan,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,F,false,48,'Pit Bull',?,true,'Brown Brindle',?,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,F,false,60,'Pit Bull',?,true,'Brown Brindle',?,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,M,false,24,'Norwich Terrier',?,true,Tan,?,Small,12,15,1400,2000,5,4,4,3,2,4,1,?
true,Cat,M,true,2,'Domestic Shorthair',?,true,Black,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,120,'Chihuahua Shorthair',?,true,Tan,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Cat,M,false,10,'Domestic Longhair',?,true,Black,White,?,?,?,?,?,?,?,?,?,?,?,?,?
false,Dog,F,false,36,'Cocker Spaniel',?,true,Buff,White,Medium,12,14,900,1200,5,5,4,3,3,5,3,?
false,Dog,F,true,8,'Collie Smooth',Boxer,false,White,'Brown Brindle',Large,14,16,400,600,4,5,5,5,4,5,5,?
false,Cat,M,true,0,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,true,2,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,12,'Chihuahua Shorthair',?,true,Tan,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,F,true,12,Dachshund,?,false,Red,?,Small,12,15,500,700,5,2,3,2,3,4,1,?
true,Dog,F,false,36,'Chihuahua Shorthair',?,true,Brown,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,F,false,48,'Alaskan Malamute',?,false,Gray,White,Large,12,15,1200,1500,3,4,1,3,3,4,5,?
false,Cat,F,true,0,'Domestic Shorthair',?,true,Black,White,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,24,'Miniature Poodle',?,true,White,?,Small,14,16,1000,1500,5,5,4,5,3,5,1,?
true,Dog,F,false,3,'Labrador Retriever','German Shepherd',false,Chocolate,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,F,false,2,'Labrador Retriever','Pit Bull',false,Tan,?,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
true,Dog,F,false,60,Dachshund,?,true,Brown,?,Small,12,15,500,700,5,2,3,2,3,4,1,?
true,Dog,F,false,36,'American Staffordshire Terrier',?,true,'Brown Brindle',White,Medium,12,14,800,1000,3,4,1,1,3,4,1,?
true,Dog,F,true,5,'Australian Cattle Dog',?,true,'Blue Merle',?,Medium,12,15,500,700,3,5,3,1,3,5,3,?
false,Dog,M,false,12,Dachshund,?,true,Black,?,Small,12,15,500,700,5,2,3,2,3,4,1,?
true,Dog,F,false,2,'Carolina Dog',?,true,Tan,White,Medium,12,14,800,1000,3,3,3,2,2,3,3,?
true,Cat,M,false,6,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,F,false,12,'German Shepherd','Labrador Retriever',false,Black,Brown,Medium,10,13,800,2000,5,5,3,3,4,5,5,?
true,Dog,M,false,12,'Pit Bull',?,true,Blue,White,Medium,10,14,500,700,3,4,1,1,2,3,3,?
true,Dog,F,false,48,Catahoula,Boxer,false,Black,White,Large,10,14,500,700,3,4,2,2,2,3,1,?
true,Dog,M,false,12,Akita,?,true,Sable,?,Large,10,14,800,1200,5,4,3,2,3,4,5,?
false,Cat,?,?,0,'Domestic Shorthair',?,true,'Blue Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,false,72,'Domestic Shorthair',?,true,Black,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,9,'Labrador Retriever',?,true,Black,White,Medium,10,12,1000,2000,5,5,4,1,3,5,3,?
false,Dog,F,false,24,'Chihuahua Longhair',Pekingese,false,Tricolor,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,M,true,24,'Chihuahua Shorthair',?,true,Tan,?,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Cat,F,false,24,'Domestic Shorthair',?,true,Calico,?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,12,Rottweiler,'Labrador Retriever',false,Black,Tan,Medium,8,11,1200,2000,3,2,3,1,3,5,3,?
true,Dog,F,true,96,'Chihuahua Shorthair',?,true,Black,White,Small,14,18,600,800,5,1,5,1,4,3,1,?
true,Dog,M,false,24,'Chesa Bay Retr',?,true,Chocolate,?,Large,10,13,700,900,3,4,3,2,3,5,3,?
true,Dog,M,false,24,'Chihuahua Shorthair','Pembroke Welsh Corgi',false,Black,Tricolor,Small,14,18,600,800,5,1,5,1,4,3,1,?
false,Cat,F,true,4,Siamese,?,true,'Seal Point',?,Medium,12,15,400,600,5,4,5,3,1,5,3,?
true,Dog,M,false,96,'Shih Tzu',?,true,Black,White,Small,10,16,800,1200,5,2,5,5,3,3,1,?
true,Dog,M,false,36,'Rat Terrier',?,true,Black,White,Small,15,18,300,500,5,5,4,1,3,2,4,?
false,Dog,F,false,12,'Australian Cattle Dog',?,true,'Red Merle',?,Medium,12,15,500,700,3,5,3,1,3,5,3,?
false,Cat,F,true,0,'Domestic Shorthair',?,true,'Orange Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
false,Dog,F,false,48,Dachshund,?,true,Black,Tan,Small,12,15,500,700,5,2,3,2,3,4,1,?
false,Cat,M,false,3,'Domestic Longhair',?,true,'Brown Tabby',White,?,?,?,?,?,?,?,?,?,?,?,?,?
true,Cat,F,false,12,'Domestic Shorthair',?,true,'Cream Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Dog,M,false,12,'Cairn Terrier',?,true,Brown,?,Small,12,15,700,1000,3,4,3,3,2,4,3,?
true,Dog,F,false,108,'Miniature Poodle',?,true,White,Buff,Small,14,16,1000,1500,5,5,4,5,3,5,1,?
true,Dog,F,true,24,Rottweiler,?,false,Black,Brown,Medium,8,11,1200,2000,3,2,3,1,3,5,3,?
false,Cat,M,true,2,'Domestic Shorthair',?,true,'Brown Tabby',?,Medium,15,17,600,800,5,4,5,3,1,3,5,?
true,Cat,F,true,1,Siamese,?,true,'Seal Point',?,Medium,12,15,400,600,5,4,5,3,1,5,3,?
