"ID","Name","DateTime","AnimalType","SexuponOutcome","AgeuponOutcome","Breed","Color"
"9562","","2013-10-15_13:32:00","Dog","Intact_Male","1_weeks","Australian_Cattle_Dog_Mix","Black/White"
"9563","Majesty","2015-11-02_14:04:00","Dog","Intact_Female","3_months","Pit_Bull_Mix","Brown_Brindle"
"9564","","2014-12-21_09:00:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Calico"
"9565","Darwin","2013-12-08_19:19:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","White/Black"
"9566","","2014-04-28_14:53:00","Cat","Intact_Male","4_weeks","Domestic_Shorthair_Mix","Blue_Tabby"
"9567","Kayla","2014-03-31_16:25:00","Dog","Spayed_Female","5_years","Labrador_Retriever_Mix","Black/White"
"9568","Crag","2014-07-02_14:06:00","Dog","Neutered_Male","4_years","Labrador_Retriever/Standard_Schnauzer","Black"
"9569","Lugh","2015-12-24_14:07:00","Dog","Neutered_Male","2_years","Pit_Bull_Mix","White/Blue"
"9570","","2014-07-09_12:01:00","Cat","Intact_Female","1_month","Domestic_Shorthair_Mix","Calico"
"9571","Isabel","2014-09-23_14:37:00","Cat","Spayed_Female","1_month","Domestic_Shorthair","Black/White"
"9572","Eldi","2015-03-21_18:27:00","Dog","Neutered_Male","10_months","English_Coonhound_Mix","Tricolor"
"9573","Cole","2015-06-30_17:16:00","Dog","Neutered_Male","1_year","Catahoula/Pit_Bull","Fawn/Chocolate"
"9574","Bean","2015-07-09_20:25:00","Dog","Neutered_Male","2_years","Chihuahua_Shorthair_Mix","Tan/White"
"9575","Sadie_Mae","2014-11-30_17:03:00","Dog","Spayed_Female","3_years","Treeing_Walker_Coonhound_Mix","Tricolor"
"9576","","2014-04-07_12:22:00","Cat","Unknown","3_days","Domestic_Shorthair_Mix","White/Brown_Tabby"
"9577","Andromeda","2015-07-19_16:26:00","Cat","Spayed_Female","2_years","Domestic_Shorthair_Mix","Black"
"9578","Anchor","2015-09-17_09:23:00","Dog","Neutered_Male","6_months","Labrador_Retriever/Plott_Hound","Black/White"
"9579","Holton","2015-01-22_09:00:00","Cat","Intact_Male","1_year","Domestic_Shorthair_Mix","Blue/White"
"9580","","2014-04-14_18:10:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","White/Black"
"9581","Gracie","2014-11-24_15:31:00","Dog","Spayed_Female","1_year","Shiba_Inu/German_Shepherd","Tricolor"
"9582","Cole","2013-10-13_16:42:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Black/White"
"9583","","2015-07-16_17:41:00","Dog","Spayed_Female","2_months","Labrador_Retriever_Mix","Black"
"9584","","2015-06-02_09:00:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Black/White"
"9585","Simba","2013-11-10_18:16:00","Dog","Neutered_Male","5_months","Plott_Hound_Mix","Brown_Brindle"
"9586","Gigi","2015-04-12_11:54:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","White/Black"
"9587","Peanut","2014-02-04_17:09:00","Dog","Spayed_Female","3_months","Chihuahua_Shorthair_Mix","Black"
"9588","","2015-10-06_09:00:00","Cat","Spayed_Female","2_years","Domestic_Shorthair_Mix","Black"
"9589","Emma","2016-02-18_18:21:00","Dog","Spayed_Female","2_months","German_Shepherd/Siberian_Husky","Black/Tan"
"9590","Minnie","2015-12-10_18:03:00","Dog","Spayed_Female","2_years","Pekingese/Jack_Russell_Terrier","Cream"
"9591","","2014-02-20_13:34:00","Cat","Intact_Female","2_years","Ragdoll_Mix","Calico_Point"
"9592","Lucas","2014-08-02_19:57:00","Dog","Neutered_Male","6_months","Miniature_Schnauzer_Mix","Black"
"9593","","2015-03-10_13:54:00","Dog","Neutered_Male","9_months","Pointer_Mix","Black/White"
"9594","","2014-05-04_15:05:00","Dog","Neutered_Male","4_years","Miniature_Schnauzer_Mix","White"
"9595","","2014-12-14_09:00:00","Cat","Intact_Male","2_years","Domestic_Shorthair_Mix","Blue"
"9596","Einstein","2013-10-27_11:41:00","Cat","Neutered_Male","2_months","Siamese_Mix","Blue_Point/White"
"9597","Angel","2015-11-24_16:03:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","Blue_Tabby/White"
"9598","","2015-07-19_17:53:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Black"
"9599","","2015-06-24_18:52:00","Dog","Spayed_Female","4_months","Labrador_Retriever_Mix","White/Tan"
"9600","Oso","2015-04-19_19:10:00","Dog","Neutered_Male","2_years","Chihuahua_Shorthair_Mix","Chocolate/Tan"
"9601","Kitty","2013-11-30_17:45:00","Cat","Neutered_Male","3_months","Domestic_Medium_Hair_Mix","Black/White"
"9602","","2015-09-17_09:00:00","Cat","Intact_Female","3_months","Domestic_Shorthair_Mix","Tortie"
"9603","Ryan","2014-08-06_14:23:00","Cat","Intact_Female","1_month","Domestic_Shorthair","Tortie"
"9604","Winnie","2015-07-25_15:40:00","Dog","Spayed_Female","2_years","American_Eskimo_Mix","White"
"9605","Kitty","2015-05-02_09:38:00","Cat","Neutered_Male","3_years","Domestic_Shorthair_Mix","Black"
"9606","Brenna","2014-05-26_12:26:00","Cat","Spayed_Female","6_months","Domestic_Shorthair_Mix","Tortie"
"9607","Kuma","2015-04-04_17:18:00","Dog","Neutered_Male","4_years","Labrador_Retriever_Mix","Black"
"9608","","2014-05-24_17:07:00","Cat","Intact_Female","3_weeks","Domestic_Shorthair_Mix","Calico"
"9609","","2014-11-26_16:46:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Torbie"
"9610","Lucky","2014-10-03_15:31:00","Dog","Neutered_Male","2_years","German_Shepherd_Mix","Sable"
"9611","Duke","2014-12-23_18:30:00","Dog","Neutered_Male","1_year","Labrador_Retriever_Mix","Black/White"
"9612","","2014-05-16_17:16:00","Cat","Spayed_Female","2_years","Siamese_Mix","Silver_Lynx_Point"
"9613","","2014-09-28_09:00:00","Cat","Intact_Female","7_months","Domestic_Shorthair_Mix","Brown_Tabby"
"9614","River","2015-04-08_17:36:00","Dog","Spayed_Female","2_months","Border_Collie_Mix","White/Black"
"9615","Daisy","2014-03-11_16:54:00","Dog","Spayed_Female","1_year","Chihuahua_Shorthair_Mix","Brown/White"
"9616","Precious","2014-01-25_12:27:00","Dog","Spayed_Female","12_years","Chihuahua_Shorthair/Dachshund","Red/White"
"9617","Toad","2015-06-24_14:15:00","Cat","Spayed_Female","9_years","Domestic_Longhair_Mix","Torbie"
"9618","Luna","2014-07-26_11:43:00","Cat","Intact_Female","5_days","Domestic_Shorthair_Mix","Black"
"9619","Neela","2015-08-05_09:48:00","Dog","Spayed_Female","5_years","Golden_Retriever/Dachshund","Tan"
"9620","Freckles","2014-10-12_17:54:00","Cat","Spayed_Female","9_years","Himalayan_Mix","Tortie_Point"
"9621","Summer_Love","2015-12-07_19:47:00","Dog","Spayed_Female","2_years","Boxer_Mix","Red/Black"
"9622","Clyde","2015-11-30_14:56:00","Dog","Intact_Male","1_year","Chihuahua_Shorthair_Mix","Brown"
"9623","Honey","2014-03-08_17:14:00","Dog","Spayed_Female","1_year","Maltese/Toy_Poodle","Tan"
"9624","Fumanchu","2016-01-03_18:38:00","Dog","Neutered_Male","9_years","Shih_Tzu_Mix","Black/White"
"9625","Sadie","2015-05-25_18:25:00","Dog","Intact_Female","10_years","German_Shepherd","Black/Tan"
"9626","Daisy","2015-06-19_14:28:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"9627","Delilah","2014-11-22_18:13:00","Dog","Spayed_Female","3_years","Pit_Bull","Black"
"9628","Zephyr","2014-06-14_16:40:00","Dog","Neutered_Male","4_months","German_Shepherd_Mix","Black"
"9629","Frankie","2015-08-01_18:02:00","Dog","Neutered_Male","1_year","Pit_Bull_Mix","Brown_Brindle/White"
"9630","","2015-02-21_16:48:00","Dog","Spayed_Female","2_years","Lhasa_Apso/Miniature_Poodle","Black/Gray"
"9631","Toby","2013-10-20_12:24:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Black/White"
"9632","Deacon","2014-11-22_15:44:00","Dog","Neutered_Male","2_years","Labrador_Retriever/Jack_Russell_Terrier","Black"
"9633","Maria","2013-12-05_17:33:00","Dog","Spayed_Female","2_years","Chihuahua_Shorthair_Mix","Tricolor"
"9634","","2014-07-05_16:50:00","Dog","Intact_Female","1_month","Jack_Russell_Terrier_Mix","Black/Tan"
"9635","Parcheesi","2013-12-04_14:43:00","Cat","Spayed_Female","2_months","Domestic_Medium_Hair_Mix","Brown_Tabby"
"9636","Kai","2015-08-22_18:16:00","Dog","Spayed_Female","2_months","Plott_Hound_Mix","Brown_Brindle"
"9637","Carl","2015-11-15_15:28:00","Dog","Neutered_Male","4_years","American_Bulldog/Pit_Bull","White/Brown"
"9638","Romy","2015-04-29_12:16:00","Dog","Intact_Female","2_months","Miniature_Poodle/Cocker_Spaniel","Tricolor"
"9639","Kento","2013-11-30_13:47:00","Cat","Neutered_Male","3_months","Domestic_Medium_Hair_Mix","Orange_Tabby"
"9640","Pepper","2014-09-19_11:07:00","Dog","Neutered_Male","8_years","Miniature_Schnauzer_Mix","Silver"
"9641","Chiquis","2015-10-13_15:38:00","Dog","Intact_Male","3_years","Pit_Bull_Mix","Chocolate/White"
"9642","Monroe","2014-11-11_13:44:00","Dog","Neutered_Male","1_year","Border_Terrier_Mix","Buff"
"9643","","2014-06-15_17:40:00","Cat","Neutered_Male","2_months","Domestic_Longhair_Mix","Black/White"
"9644","Nemo","2013-12-15_14:27:00","Dog","Neutered_Male","8_months","Black_Mouth_Cur_Mix","Tan/Black"
"9645","Harmony","2015-06-18_12:50:00","Dog","Spayed_Female","4_years","Dachshund_Mix","Brown_Brindle"
"9646","Ellie","2014-05-21_11:40:00","Dog","Spayed_Female","4_years","Labrador_Retriever_Mix","Black"
"9647","Maya","2016-01-05_11:50:00","Cat","Spayed_Female","5_months","Domestic_Shorthair_Mix","Blue_Tabby"
"9648","Mimi","2014-12-14_13:07:00","Cat","Spayed_Female","2_years","Domestic_Shorthair_Mix","Torbie"
"9649","","2014-10-21_18:21:00","Cat","Neutered_Male","2_months","Siamese_Mix","Lynx_Point"
"9650","Callie","2014-09-21_18:57:00","Dog","Spayed_Female","9_months","Australian_Kelpie_Mix","Black/White"
"9651","Burbu","2015-11-05_14:05:00","Dog","Intact_Male","10_years","Chihuahua_Shorthair_Mix","White/Brown"
"9652","Chikis","2014-09-03_13:50:00","Dog","Spayed_Female","3_years","Miniature_Schnauzer/Miniature_Poodle","Cream"
"9653","Melody","2014-07-18_16:30:00","Cat","Intact_Female","1_year","Siamese_Mix","Lynx_Point"
"9654","Baby","2014-11-10_13:51:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Orange_Tabby"
"9655","Bindi","2014-08-06_17:26:00","Dog","Spayed_Female","3_years","Chihuahua_Shorthair_Mix","Black/Tan"
"9656","Skips","2013-11-20_17:04:00","Dog","Neutered_Male","8_years","German_Shepherd/Siberian_Husky","White/Cream"
"9657","Levi","2013-12-24_12:14:00","Dog","Neutered_Male","2_years","Border_Collie_Mix","Chocolate/White"
"9658","","2014-06-23_17:00:00","Dog","Spayed_Female","3_months","Labrador_Retriever_Mix","Brown/White"
"9659","","2014-07-07_18:18:00","Dog","Spayed_Female","5_months","Catahoula_Mix","Blue_Merle/Tan"
"9660","Goldie","2014-12-28_14:05:00","Dog","Spayed_Female","2_years","Labrador_Retriever_Mix","Tan/White"
"9661","Luna","2014-12-15_17:04:00","Cat","Spayed_Female","4_years","Siamese_Mix","Lynx_Point"
"9662","Mancat","2014-07-02_13:38:00","Cat","Neutered_Male","8_years","Domestic_Shorthair_Mix","Brown_Tabby/White"
"9663","","2015-04-14_13:01:00","Dog","Intact_Female","6_months","Chihuahua_Shorthair_Mix","Black/Tan"
"9664","","2014-09-07_12:04:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","White/Black"
"9665","","2014-08-07_15:59:00","Cat","Intact_Male","1_month","Domestic_Shorthair_Mix","Orange_Tabby/White"
"9666","Cheif","2015-11-15_17:53:00","Dog","Neutered_Male","3_months","Labrador_Retriever_Mix","Black/White"
"9667","","2015-04-09_11:07:00","Cat","Unknown","3_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"9668","Copper","2016-01-30_16:17:00","Dog","Neutered_Male","10_years","Beagle","Tricolor"
"9669","","2015-05-11_15:29:00","Cat","Unknown","2_weeks","Domestic_Shorthair_Mix","Blue_Tabby"
"9670","Isaiah","2015-05-02_18:04:00","Dog","Neutered_Male","2_years","Chihuahua_Longhair_Mix","Tan/White"
"9671","Bruno","2015-02-24_14:39:00","Cat","Neutered_Male","13_years","Domestic_Shorthair_Mix","Flame_Point/White"
"9672","Tina","2015-11-16_18:56:00","Dog","Spayed_Female","3_years","Dachshund_Longhair_Mix","Sable/White"
"9673","Bunny","2015-01-17_14:37:00","Cat","Spayed_Female","5_years","Domestic_Shorthair_Mix","White/Brown_Tabby"
"9674","Mr","2014-09-30_15:57:00","Dog","Neutered_Male","6_years","Black_Mouth_Cur_Mix","Brown/Black"
"9675","Belinda","2014-02-09_16:57:00","Dog","Spayed_Female","1_year","Pit_Bull_Mix","White/Tan"
"9676","Hoss","2014-12-30_13:11:00","Dog","Neutered_Male","3_years","Dogo_Argentino_Mix","White"
"9677","","2015-08-13_09:00:00","Cat","Intact_Female","10_months","Domestic_Shorthair_Mix","Black/White"
"9678","Ruby","2014-09-21_14:01:00","Dog","Spayed_Female","2_years","Labrador_Retriever/Border_Collie","Black/White"
"9679","","2013-12-03_17:51:00","Dog","Neutered_Male","1_year","Boston_Terrier","Brown_Brindle/White"
"9680","Fiona","2015-07-19_18:04:00","Cat","Spayed_Female","3_months","Domestic_Shorthair_Mix","Blue_Tabby"
"9681","Chester","2014-08-30_13:33:00","Dog","Neutered_Male","4_years","Dachshund_Mix","Brown"
"9682","Ceilia","2015-11-08_14:53:00","Cat","Spayed_Female","2_years","Domestic_Shorthair_Mix","Torbie"
"9683","Bonnie","2015-07-20_19:12:00","Dog","Spayed_Female","3_years","Plott_Hound_Mix","Brown_Brindle"
"9684","","2013-11-17_10:01:00","Cat","Intact_Male","7_months","Domestic_Shorthair_Mix","Brown_Tabby"
"9685","Kiki","2014-08-19_19:16:00","Cat","Spayed_Female","13_years","Domestic_Shorthair_Mix","Tortie"
"9686","Osiris","2016-02-16_16:09:00","Dog","Neutered_Male","2_years","American_Bulldog/Boxer","Brown_Brindle/White"
"9687","Bruce","2015-11-06_12:46:00","Dog","Neutered_Male","2_years","Chihuahua_Shorthair_Mix","White"
"9688","Dobie","2013-12-21_17:44:00","Dog","Spayed_Female","1_year","Doberman_Pinsch_Mix","Red/Tan"
"9689","","2014-05-16_18:39:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Black"
"9690","Nutella","2015-03-22_13:03:00","Dog","Intact_Female","2_weeks","Chihuahua_Shorthair_Mix","Brown"
"9691","Farrah","2016-01-25_00:00:00","Dog","Spayed_Female","6_months","Labrador_Retriever_Mix","Black/White"
"9692","Tucker","2014-03-16_16:18:00","Dog","Neutered_Male","7_years","Labrador_Retriever_Mix","Chocolate"
"9693","Milli","2015-05-10_16:10:00","Dog","Spayed_Female","1_year","Labrador_Retriever_Mix","Black"
"9694","","2014-05-06_16:58:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Black"
"9695","Cloud","2015-07-02_00:00:00","Cat","Neutered_Male","2_months","Domestic_Medium_Hair_Mix","Brown_Tabby"
"9696","Caitlyn","2015-08-25_09:45:00","Cat","Spayed_Female","5_months","Domestic_Medium_Hair_Mix","Cream_Tabby/White"
"9697","","2015-05-16_10:50:00","Dog","Spayed_Female","2_years","Chihuahua_Shorthair_Mix","Tan"
"9698","Austin","2014-05-25_11:29:00","Dog","Neutered_Male","1_year","Chihuahua_Shorthair/Dachshund_Wirehair","Tan"
"9699","Hazel","2014-08-31_15:20:00","Dog","Intact_Female","2_years","Pit_Bull_Mix","Tan"
"9700","Chuck","2016-01-02_18:12:00","Dog","Neutered_Male","2_years","Great_Pyrenees_Mix","White"
"9701","Jesse","2013-11-29_19:28:00","Dog","Spayed_Female","2_years","Labrador_Retriever/Pit_Bull","Black"
"9702","Viola","2016-02-08_11:13:00","Dog","Spayed_Female","3_years","Pit_Bull_Mix","Black/White"
"9703","Ronnie","2014-05-04_12:54:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"9704","","2015-03-01_17:00:00","Dog","Intact_Male","2_years","Border_Collie_Mix","Red"
"9705","","2015-10-26_12:20:00","Cat","Intact_Female","1_month","Domestic_Longhair_Mix","Tortie"
"9706","Tiger_Lou","2014-01-20_11:43:00","Dog","Neutered_Male","2_years","Labrador_Retriever_Mix","Black_Brindle/Brown"
"9707","","2015-06-08_09:00:00","Cat","Intact_Female","7_months","Domestic_Shorthair_Mix","Orange_Tabby/White"
"9708","Tori","2014-11-25_14:09:00","Cat","Spayed_Female","7_months","Domestic_Shorthair_Mix","Brown_Tabby"
"9709","Westley","2014-06-27_15:02:00","Dog","Neutered_Male","1_year","Chinese_Sharpei_Mix","Brown"
"9710","Ginger","2014-11-08_13:45:00","Dog","Spayed_Female","2_years","Dachshund_Longhair/Chihuahua_Shorthair","Red/White"
"9711","Bojangles","2014-03-30_19:05:00","Cat","Neutered_Male","9_years","Domestic_Shorthair_Mix","Brown_Tabby/White"
"9712","Charlie","2014-12-12_13:39:00","Dog","Neutered_Male","2_years","Beagle_Mix","Tricolor"
"9713","Sampson","2013-12-21_19:07:00","Dog","Neutered_Male","5_years","Labrador_Retriever_Mix","Tan/White"
"9714","Nala","2014-06-09_17:53:00","Dog","Spayed_Female","1_year","Labrador_Retriever_Mix","Yellow"
"9715","Patton","2015-12-10_17:04:00","Dog","Neutered_Male","2_months","Miniature_Pinscher_Mix","Black/Brown"
"9716","Maxwell","2016-01-18_12:17:00","Dog","Neutered_Male","2_years","Pit_Bull_Mix","Brown_Brindle/White"
"9717","","2015-12-17_18:52:00","Cat","Neutered_Male","1_year","Domestic_Longhair_Mix","Brown_Tabby/White"
"9718","Wilson","2014-08-18_17:37:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","Black"
"9719","Belle","2015-09-22_08:57:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","White/Brown_Tabby"
"9720","Lula_Belle","2015-03-11_14:04:00","Dog","Spayed_Female","11_years","Bichon_Frise/Toy_Poodle","White"
"9721","Francine","2015-04-12_14:55:00","Cat","Spayed_Female","2_years","Domestic_Medium_Hair_Mix","Black/White"
"9722","Chi_Chi","2015-02-03_18:14:00","Dog","Spayed_Female","4_years","Chihuahua_Shorthair_Mix","Black/White"
"9723","Princess","2014-01-19_18:22:00","Cat","Spayed_Female","4_months","Domestic_Shorthair_Mix","Torbie"
"9724","Ryder","2015-06-28_11:18:00","Dog","Neutered_Male","4_years","Australian_Cattle_Dog_Mix","Tricolor/Tricolor"
"9725","","2015-04-03_09:00:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Torbie"
"9726","","2015-06-06_13:43:00","Cat","Intact_Male","1_weeks","Domestic_Shorthair_Mix","Cream"
"9727","Bunny","2014-01-21_18:34:00","Cat","Spayed_Female","1_month","Domestic_Medium_Hair_Mix","Black"
"9728","","2014-08-04_18:06:00","Cat","Intact_Male","2_weeks","Domestic_Shorthair_Mix","Black/White"
"9729","Bessie","2015-07-22_13:38:00","Dog","Spayed_Female","2_years","American_Pit_Bull_Terrier_Mix","Blue/White"
"9730","Cleo","2014-09-14_14:54:00","Dog","Spayed_Female","10_months","Pharaoh_Hound_Mix","Black/White"
"9731","Sam","2014-11-01_16:52:00","Dog","Neutered_Male","3_years","German_Shepherd_Mix","Black/Tan"
"9732","Chevy","2013-10-12_11:03:00","Dog","Intact_Male","3_years","Labrador_Retriever_Mix","Black"
"9733","","2016-01-12_11:57:00","Cat","Neutered_Male","4_months","Domestic_Shorthair_Mix","White/Black"
"9734","Rufus","2014-06-17_16:55:00","Dog","Neutered_Male","1_year","Miniature_Poodle/Cocker_Spaniel","Tan"
"9735","","2016-02-08_19:11:00","Cat","Unknown","2_years","Domestic_Shorthair_Mix","Black_Tabby"
"9736","Cotton_Elle","2014-03-27_14:07:00","Dog","Intact_Female","2_months","Great_Pyrenees_Mix","White"
"9737","","2014-09-30_08:23:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Brown_Tabby/Black_Brindle"
"9738","","2014-06-04_18:51:00","Cat","Intact_Male","2_years","Domestic_Medium_Hair_Mix","Brown_Tabby/White"
"9739","Carlos","2016-01-17_18:26:00","Cat","Neutered_Male","3_months","Domestic_Shorthair_Mix","Black"
"9740","","2015-01-18_09:00:00","Cat","Intact_Female","1_year","Domestic_Shorthair_Mix","Brown_Tabby/White"
"9741","Tinka","2014-03-15_18:24:00","Dog","Spayed_Female","8_years","Miniature_Schnauzer","Gray/White"
"9742","Peluchona","2014-12-09_18:06:00","Dog","Spayed_Female","5_years","Australian_Shepherd_Mix","Sable"
"9743","Winniecooper","2015-03-20_18:48:00","Dog","Spayed_Female","1_year","Border_Collie_Mix","Black/White"
"9744","Bo","2014-10-11_11:58:00","Dog","Neutered_Male","3_months","Australian_Cattle_Dog_Mix","Black/Tricolor"
"9745","Miles","2014-09-16_18:56:00","Cat","Neutered_Male","5_months","Domestic_Shorthair_Mix","Orange_Tabby"
"9746","Bear","2014-04-27_13:59:00","Dog","Neutered_Male","2_years","Flat_Coat_Retriever_Mix","Black/White"
"9747","","2013-11-19_13:43:00","Cat","Intact_Female","2_months","Domestic_Medium_Hair_Mix","Brown_Tabby"
"9748","Lovito","2015-07-01_11:17:00","Dog","Neutered_Male","4_years","German_Shepherd/Chow_Chow","Black/Brown"
"9749","Cesar","2014-12-19_11:22:00","Cat","Spayed_Female","3_months","Domestic_Shorthair_Mix","Orange_Tabby/White"
"9750","Bowzer","2013-10-02_12:20:00","Dog","Neutered_Male","2_years","Boston_Terrier/Miniature_Schnauzer","Brown_Brindle/White"
"9751","","2014-02-16_13:49:00","Dog","Spayed_Female","1_year","Australian_Cattle_Dog/Labrador_Retriever","Red_Merle"
"9752","","2014-11-15_17:11:00","Dog","Spayed_Female","7_months","Siberian_Husky_Mix","Black/White"
"9753","","2015-06-10_09:00:00","Cat","Unknown","1_year","Domestic_Shorthair_Mix","Orange_Tabby"
"9754","Vincent","2013-11-22_08:33:00","Dog","Neutered_Male","7_months","Chihuahua_Shorthair_Mix","Tan/White"
"9755","Beau","2015-01-12_11:37:00","Dog","Neutered_Male","3_years","Pit_Bull/Australian_Cattle_Dog","Tan/White"
"9756","Arthur","2015-08-26_13:43:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"9757","Maggie","2015-09-26_14:57:00","Dog","Spayed_Female","6_years","Labrador_Retriever_Mix","Brown/White"
"9758","","2015-06-24_17:00:00","Dog","Spayed_Female","2_months","Labrador_Retriever_Mix","Black/White"
"9759","Mabel","2013-12-05_18:22:00","Cat","Spayed_Female","1_year","Domestic_Shorthair_Mix","Torbie"
"9760","Bella","2014-02-13_16:54:00","Dog","Spayed_Female","5_years","Border_Collie_Mix","Black/White"
"9761","Otis","2014-10-25_17:15:00","Dog","Neutered_Male","4_years","Catahoula_Mix","Black/White"
"9762","","2015-06-27_16:31:00","Cat","Intact_Female","3_weeks","Domestic_Shorthair_Mix","Brown_Tabby"
"9763","Max","2013-12-30_17:38:00","Cat","Neutered_Male","5_months","Domestic_Shorthair_Mix","Brown_Tabby"
"9764","","2014-06-29_15:19:00","Dog","Neutered_Male","6_months","Scottish_Terrier_Mix","Buff"
"9765","Elsie","2015-08-06_16:29:00","Dog","Spayed_Female","3_years","Chihuahua_Shorthair_Mix","White/Red"
"9766","Chance","2015-03-04_08:12:00","Dog","Spayed_Female","1_year","Labrador_Retriever_Mix","Black/White"
"9767","Tom","2014-03-17_19:24:00","Dog","Neutered_Male","2_years","Jack_Russell_Terrier_Mix","White/Tan"
"9768","Max","2016-02-08_14:56:00","Dog","Neutered_Male","8_years","Chihuahua_Shorthair_Mix","Tan/White"
"9769","Silkie","2014-12-02_12:21:00","Dog","Spayed_Female","3_years","Blue_Lacy_Mix","Blue/White"
"9770","Daphne","2015-07-28_19:18:00","Dog","Spayed_Female","6_years","Boxer","Tricolor"
"9771","Mosey","2014-06-23_16:46:00","Cat","Intact_Male","2_months","Domestic_Shorthair_Mix","Brown_Tabby"
"9772","Starbar","2014-11-14_18:06:00","Dog","Spayed_Female","3_years","Dachshund/Chihuahua_Shorthair","Black/Tan"
"9773","Jameson","2014-01-07_12:47:00","Cat","Neutered_Male","2_years","Domestic_Shorthair_Mix","Brown_Tabby"
"9774","Jupiter","2016-01-19_00:00:00","Dog","Intact_Female","3_months","Queensland_Heeler_Mix","Brown/White"
"9775","Niki","2015-08-24_17:29:00","Dog","Spayed_Female","3_years","Labrador_Retriever_Mix","Brown/White"
"9776","Campbell","2015-11-20_18:20:00","Dog","Neutered_Male","1_year","Labrador_Retriever_Mix","Black/White"
"9777","","2014-11-03_11:55:00","Dog","Intact_Male","3_years","German_Shepherd_Mix","Black/White"
"9778","Halo","2015-08-09_17:19:00","Dog","Spayed_Female","1_year","Australian_Shepherd/Jack_Russell_Terrier","Brown_Brindle/White"
"9779","Grey","2015-10-05_18:24:00","Cat","Spayed_Female","2_months","Domestic_Shorthair_Mix","Calico"
"9780","","2015-05-14_11:57:00","Cat","Intact_Female","1_month","Domestic_Shorthair_Mix","White/Brown_Tabby"
"9781","Romo","2015-12-08_00:00:00","Cat","Neutered_Male","2_months","Domestic_Medium_Hair_Mix","Blue_Tabby"
"9782","","2015-06-11_15:01:00","Cat","Intact_Male","3_weeks","Domestic_Shorthair_Mix","Black"
"9783","Prof._Jax","2015-05-15_18:36:00","Dog","Intact_Male","2_months","Australian_Cattle_Dog/Pit_Bull","Tricolor"
"9784","Pancho","2015-07-11_12:32:00","Dog","Intact_Male","10_years","Chihuahua_Shorthair_Mix","Black/Brown"
"9785","","2013-10-13_19:00:00","Cat","Neutered_Male","2_months","Domestic_Shorthair_Mix","Black"
"9786","Eva","2013-10-26_15:17:00","Dog","Spayed_Female","1_year","Pit_Bull_Mix","White/Blue_Merle"
"9787","","2014-04-21_13:06:00","Cat","Unknown","2_years","Domestic_Shorthair_Mix","Blue"
"9788","","2013-11-22_17:17:00","Cat","Unknown","3_years","Domestic_Medium_Hair_Mix","Orange_Tabby/White"
"9789","","2015-04-19_09:00:00","Cat","Intact_Male","1_year","Domestic_Medium_Hair_Mix","Brown_Tabby/White"
"9790","Hoover","2015-09-23_16:15:00","Dog","Neutered_Male","18_years","Basset_Hound_Mix","Tricolor"
"9791","Angel","2013-10-12_13:50:00","Cat","Spayed_Female","1_year","Siamese_Mix","Seal_Point"
"9792","Gia","2015-09-05_13:55:00","Cat","Spayed_Female","3_years","Domestic_Shorthair_Mix","Agouti"
"9793","Little_One","2014-02-19_14:57:00","Dog","Spayed_Female","12_years","Dachshund_Longhair","Red"
"9794","Scout","2015-07-24_13:06:00","Dog","Spayed_Female","1_year","Pharaoh_Hound_Mix","Brown"
"9795","Cake","2014-12-24_11:05:00","Cat","Spayed_Female","2_years","Domestic_Shorthair_Mix","Cream_Tabby/White"
"9796","Elmer","2015-06-04_19:17:00","Dog","Intact_Male","12_years","Chihuahua_Shorthair_Mix","White/Black"
"9797","Shadow","2014-02-19_14:50:00","Dog","Neutered_Male","10_months","Labrador_Retriever_Mix","Sable/Black"
"9798","Nellie","2016-02-03_15:12:00","Dog","Spayed_Female","3_months","Labrador_Retriever_Mix","Black/Brown_Brindle"
