ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
9607,0.519,0.058,0.274,0.148,0.002
9608,0.002,0.03,0,0.949,0.018
9609,0.018,0.009,0.85,0.123,0
9610,0.355,0.038,0.481,0.125,0
9611,0.293,0.052,0.517,0.138,0
9612,0.178,0.072,0.452,0.284,0.015
9613,0.003,0.164,0.005,0.806,0.022
9614,0,0,0.828,0.172,0
9615,0.156,0.006,0.65,0.188,0.001
9616,0.409,0,0.364,0.227,0
9617,0.111,0.111,0.333,0.333,0.111
9618,0.015,0.064,0.21,0.678,0.034
9619,0.818,0,0.136,0.045,0
9620,0.231,0.077,0.538,0.154,0
9621,0.19,0,0.571,0.238,0
9622,0.255,0.064,0.079,0.592,0.011
9623,0.321,0.01,0.481,0.178,0.01
9624,0.6,0,0.05,0.35,0
9625,0.819,0.06,0,0.121,0
9626,0.016,0.002,0.9,0.082,0
9627,0.441,0.146,0.251,0.161,0
9628,0.139,0,0.761,0.1,0
9629,0.265,0.039,0.511,0.184,0
9630,0,0,0,0.923,0.077
9631,0.013,0.002,0.831,0.155,0
9632,0,0,1,0,0
9633,0.156,0.006,0.65,0.188,0.001
9634,0.129,0.097,0.065,0.71,0
9635,0,0.017,0.834,0.148,0
9636,0,0,0.909,0.091,0
9637,0.256,0,0.708,0.036,0
9638,0.311,0.222,0.111,0.356,0
9639,0.029,0.021,0.806,0.144,0
9640,0.818,0,0.091,0.091,0
9641,0.222,0.556,0,0.222,0
9642,1,0,0,0,0
9643,0,0.021,0.942,0.037,0
9644,0.247,0.012,0.612,0.129,0
9645,0.194,0.009,0.546,0.25,0
9646,0.519,0.058,0.274,0.148,0.002
9647,0.029,0.004,0.89,0.078,0
9648,0.417,0,0.25,0.333,0
9649,0.008,0.011,0.87,0.111,0
9650,0.148,0,0.815,0.037,0
9651,0.255,0.064,0.079,0.592,0.011
9652,0,0,0.5,0.5,0
9653,0,0.083,0.25,0.667,0
9654,0.167,0.041,0.471,0.317,0.005
9655,0.449,0,0.375,0.176,0
9656,0.355,0.038,0.481,0.125,0
9657,0,0,0.667,0.333,0
9658,0,0,0.85,0.15,0
9659,0.231,0.038,0.654,0.077,0
9660,0.145,0.016,0.629,0.21,0
9661,0.178,0.072,0.452,0.284,0.015
9662,0.125,0.094,0.563,0.203,0.016
9663,0.027,0.281,0,0.609,0.082
9664,0,0.019,0.77,0.211,0
9665,0.003,0.164,0.005,0.806,0.022
9666,0.019,0,0.9,0.081,0
9667,0.002,0.044,0,0.933,0.021
9668,0.667,0.083,0.083,0.167,0
9669,0.002,0.044,0,0.933,0.021
9670,0.244,0.007,0.563,0.178,0.007
9671,0,0,0.667,0.333,0
9672,0.25,0.023,0.591,0.136,0
9673,0.163,0,0.497,0.339,0
9674,0.247,0.012,0.612,0.129,0
9675,0.124,0.048,0.709,0.119,0
9676,0.063,0.125,0.438,0.375,0
9677,0.003,0.164,0.005,0.806,0.022
9678,0.021,0,0.726,0.253,0
9679,0.5,0,0.125,0.375,0
9680,0.029,0.004,0.89,0.078,0
9681,0.194,0.009,0.546,0.25,0
9682,0.417,0,0.25,0.333,0
9683,0.065,0,0.645,0.29,0
9684,0.003,0.164,0.005,0.806,0.022
9685,0.25,0.125,0.313,0.188,0.125
9686,0.266,0.086,0.442,0.206,0
9687,0.156,0.006,0.65,0.188,0.001
9688,0.357,0.054,0.339,0.25,0
9689,0.002,0.03,0,0.949,0.018
9690,0.255,0.064,0.079,0.592,0.011
9691,0.186,0,0.619,0.196,0
9692,0.519,0.058,0.274,0.148,0.002
9693,0.222,0,0.583,0.194,0
9694,0.002,0.03,0,0.949,0.018
9695,0,0.017,0.834,0.148,0
9696,0,0,0.895,0.105,0
9697,0.156,0.006,0.65,0.188,0.001
9698,0.156,0.006,0.65,0.188,0.001
9699,0.435,0.304,0,0.261,0
9700,0.449,0,0.369,0.182,0
9701,0.139,0,0.594,0.267,0
9702,0.441,0.146,0.251,0.161,0
9703,0.016,0.002,0.9,0.082,0
9704,0.18,0.1,0.04,0.681,0
9705,0,0.121,0,0.879,0
9706,0.5,0,0.5,0,0
9707,0.003,0.164,0.005,0.806,0.022
9708,0.026,0.026,0.667,0.282,0
9709,0.2,0,0.543,0.257,0
9710,0.25,0.023,0.591,0.136,0
9711,0.125,0.094,0.563,0.203,0.016
9712,0.571,0,0.048,0.381,0
9713,0.519,0.058,0.274,0.148,0.002
9714,0.2,0.067,0.533,0.2,0
9715,0.232,0,0.598,0.171,0
9716,0.265,0.039,0.511,0.184,0
9717,0.298,0.047,0.271,0.357,0.027
9718,0.013,0.002,0.831,0.155,0
9719,0.009,0,0.901,0.09,0
9720,0.643,0,0.357,0,0
9721,0.085,0.093,0.32,0.499,0.003
9722,0.528,0,0.339,0.133,0
9723,0.018,0.009,0.85,0.123,0
9724,0.254,0.03,0.554,0.161,0.002
9725,0.003,0.164,0.005,0.806,0.022
9726,0.002,0.03,0,0.949,0.018
9727,0,0,0.831,0.169,0
9728,0.002,0.03,0,0.949,0.018
9729,0.239,0.06,0.433,0.269,0
9730,0.1,0,0.7,0.2,0
9731,0.355,0.038,0.481,0.125,0
9732,0.137,0.104,0.048,0.704,0.007
9733,0,0.019,0.77,0.211,0
9734,0.5,0,0.25,0.25,0
9735,0.021,0.183,0.062,0.716,0.019
9736,0.155,0.051,0.032,0.725,0.037
9737,0.028,0.19,0.083,0.683,0.017
9738,0.016,0.125,0.056,0.773,0.03
9739,0.013,0.002,0.831,0.155,0
9740,0.003,0.164,0.005,0.806,0.022
9741,0.489,0,0.378,0.133,0
9742,0.32,0.042,0.524,0.114,0
9743,0.14,0.023,0.767,0.07,0
9744,0.254,0.03,0.554,0.161,0.002
9745,0.019,0.002,0.838,0.139,0.003
9746,0.12,0,0.52,0.32,0.04
9747,0.016,0.125,0.056,0.773,0.03
9748,0.355,0.038,0.481,0.125,0
9749,0.019,0.002,0.838,0.139,0.003
9750,0.5,0,0.125,0.375,0
9751,0.254,0.03,0.554,0.161,0.002
9752,0.481,0.019,0.346,0.154,0
9753,0.021,0.183,0.062,0.716,0.019
9754,0.156,0.006,0.65,0.188,0.001
9755,0.441,0.146,0.251,0.161,0
9756,0.016,0.002,0.9,0.082,0
9757,0.519,0.058,0.274,0.148,0.002
9758,0.019,0,0.9,0.081,0
9759,0.097,0,0.548,0.355,0
9760,0.375,0,0.5,0.125,0
9761,0.067,0,0.667,0.267,0
9762,0.002,0.03,0,0.949,0.018
9763,0.019,0.005,0.843,0.124,0.01
9764,0.4,0,0.2,0.4,0
9765,0.065,0.008,0.895,0.032,0
9766,0.222,0,0.583,0.194,0
9767,0.232,0,0.551,0.218,0
9768,0.317,0.024,0.439,0.22,0
9769,0.229,0.042,0.604,0.125,0
9770,0,0,0,1,0
9771,0.015,0.064,0.21,0.678,0.034
9772,0.194,0.009,0.546,0.25,0
9773,0.206,0.03,0.393,0.371,0
9774,0.133,0.333,0,0.533,0
9775,0.519,0.058,0.274,0.148,0.002
9776,0.293,0.052,0.517,0.138,0
9777,0.944,0.056,0,0,0
9778,0.32,0.042,0.524,0.114,0
9779,0.009,0,0.939,0.052,0
9780,0.003,0.164,0.005,0.806,0.022
9781,0,0,0.897,0.103,0
9782,0.002,0.03,0,0.949,0.018
9783,0.209,0.089,0.062,0.64,0
9784,0.255,0.064,0.079,0.592,0.011
9785,0.017,0,0.859,0.125,0
9786,0.193,0.034,0.613,0.16,0
9787,0.021,0.183,0.062,0.716,0.019
9788,0.066,0.102,0.248,0.574,0.01
9789,0.016,0.125,0.056,0.773,0.03
9790,0.532,0.032,0.306,0.129,0
9791,0.178,0.072,0.452,0.284,0.015
9792,1,0,0,0,0
9793,0.25,0.023,0.591,0.136,0
9794,0.1,0,0.7,0.2,0
9795,0.333,0.111,0.222,0.333,0
9796,0.255,0.064,0.079,0.592,0.011
9797,0,0,0.8,0.2,0
9798,0.019,0,0.9,0.081,0
9799,0.07,0,0.835,0.095,0
9800,0.145,0.016,0.629,0.21,0
9801,0.818,0,0.136,0.045,0
9802,0.029,0.004,0.89,0.078,0
9803,0.002,0.03,0,0.949,0.018
9804,0.423,0.038,0.423,0.115,0
9805,0.028,0.19,0.083,0.683,0.017
9806,0.441,0.146,0.251,0.161,0
9807,0.021,0.183,0.062,0.716,0.019
9808,0.178,0.072,0.452,0.284,0.015
9809,0.271,0,0.593,0.136,0
9810,0.002,0.03,0,0.949,0.018
9811,0.137,0.104,0.048,0.704,0.007
9812,0.102,0,0.486,0.412,0
9813,0,0.083,0.25,0.667,0
9814,0,0,0,1,0
9815,0.156,0.006,0.65,0.188,0.001
9816,0.441,0.146,0.251,0.161,0
9817,0.019,0,0.9,0.081,0
9818,0.009,0,0.939,0.052,0
9819,0.255,0.064,0.079,0.592,0.011
9820,0.016,0.002,0.9,0.082,0
9821,0.545,0,0.091,0.364,0
9822,0.194,0.009,0.546,0.25,0
9823,0.254,0.03,0.554,0.161,0.002
9824,0.343,0.229,0,0.429,0
9825,0.254,0.03,0.554,0.161,0.002
9826,0.185,0.093,0.247,0.46,0.015
9827,0.25,0,0.542,0.208,0
9828,0.333,0,0.333,0.333,0
9829,0.25,0.079,0.487,0.183,0
9830,0.254,0.03,0.554,0.161,0.002
9831,0.321,0.01,0.481,0.178,0.01
9832,0.137,0.104,0.048,0.704,0.007
9833,0.2,0,0.543,0.257,0
9834,0,0.122,0.755,0.123,0
9835,0.019,0.002,0.838,0.139,0.003
9836,0.211,0.026,0.632,0.132,0
9837,0.25,0,0.542,0.208,0
9838,0.255,0.064,0.079,0.592,0.011
9839,0.019,0.002,0.838,0.139,0.003
9840,0.206,0.03,0.393,0.371,0
9841,0.043,0,0.535,0.421,0
9842,0.156,0.006,0.65,0.188,0.001
9843,0.016,0.002,0.9,0.082,0
9844,0.156,0.006,0.65,0.188,0.001
9845,0.015,0.064,0.21,0.678,0.034
9846,0.002,0.03,0,0.949,0.018
9847,0.257,0,0.6,0.143,0
9848,0.255,0.064,0.079,0.592,0.011
9849,0.026,0.026,0.667,0.282,0
9850,0.028,0.19,0.083,0.683,0.017
9851,0,0.245,0,0.687,0.067
9852,0.154,0.013,0.359,0.474,0
9853,0.102,0,0.486,0.412,0
9854,0.219,0.014,0.589,0.178,0
9855,0.142,0,0.67,0.188,0
9856,0.015,0.064,0.21,0.678,0.034
9857,0.293,0.052,0.517,0.138,0
9858,0.156,0.006,0.65,0.188,0.001
9859,0.07,0,0.922,0.008,0
9860,0.142,0,0.67,0.188,0
9861,0.117,0,0.547,0.336,0
9862,0.002,0.03,0,0.949,0.018
9863,0.532,0.032,0.306,0.129,0
9864,0.156,0.006,0.65,0.188,0.001
9865,0.016,0.125,0.056,0.773,0.03
9866,0.25,0.125,0.5,0.125,0
9867,0.015,0.064,0.21,0.678,0.034
9868,0.441,0.146,0.251,0.161,0
9869,0.019,0.002,0.838,0.139,0.003
9870,0.01,0,0.982,0.008,0
9871,0.003,0.164,0.005,0.806,0.022
9872,0.009,0,0.901,0.09,0
9873,0.013,0.002,0.831,0.155,0
9874,0.013,0.002,0.831,0.155,0
9875,0.019,0.002,0.838,0.139,0.003
9876,0.002,0.03,0,0.949,0.018
9877,0.5,0.042,0.375,0.083,0
9878,0.667,0,0.333,0,0
9879,0.714,0.071,0.071,0.143,0
9880,0.157,0.157,0.393,0.293,0
9881,0.333,0,0.556,0.111,0
9882,0.229,0.042,0.604,0.125,0
9883,0.002,0.03,0,0.949,0.018
9884,0.017,0,0.663,0.321,0
9885,0.125,0,0.688,0.188,0
9886,0.557,0.225,0.073,0.145,0
9887,0.015,0.064,0.21,0.678,0.034
9888,0.013,0.002,0.831,0.155,0
9889,0.021,0.183,0.062,0.716,0.019
9890,0.441,0.146,0.251,0.161,0
9891,0.07,0,0.835,0.095,0
9892,0.32,0.042,0.524,0.114,0
9893,0.441,0.146,0.251,0.161,0
9894,0.002,0.044,0,0.933,0.021
9895,0.002,0.03,0,0.949,0.018
9896,0.028,0.19,0.083,0.683,0.017
9897,0.003,0.164,0.005,0.806,0.022
9898,0.169,0,0.651,0.18,0
9899,0,0,1,0,0
9900,0.4,0,0.4,0.2,0
9901,0.335,0.026,0.443,0.195,0
9902,0.203,0,0.797,0,0
9903,0.003,0.164,0.005,0.806,0.022
9904,0.118,0.055,0.11,0.717,0
9905,0.241,0.115,0,0.644,0
9906,0.156,0.006,0.65,0.188,0.001
9907,0.002,0.044,0,0.933,0.021
9908,0.557,0.225,0.073,0.145,0
9909,0,0,0,1,0
9910,0.343,0.229,0,0.429,0
9911,0.206,0.03,0.393,0.371,0
9912,0.444,0.056,0.056,0.389,0.056
9913,0.142,0,0.67,0.188,0
9914,0.255,0.064,0.079,0.592,0.011
9915,0,0,0.831,0.169,0
9916,0.222,0.133,0.089,0.556,0
9917,0.015,0.064,0.21,0.678,0.034
9918,0.526,0.105,0.368,0,0
9919,0.185,0.036,0.575,0.204,0
9920,0,0,1,0,0
9921,0.156,0.006,0.65,0.188,0.001
9922,0.002,0.044,0,0.933,0.021
9923,0.015,0.064,0.21,0.678,0.034
9924,0.298,0.047,0.271,0.357,0.027
9925,0.536,0.246,0.043,0.174,0
9926,0.3,0.05,0.5,0.15,0
9927,0,0.132,0.181,0.687,0
9928,0.015,0.064,0.21,0.678,0.034
9929,0.015,0.064,0.21,0.678,0.034
9930,0.015,0.064,0.21,0.678,0.034
9931,0.355,0.038,0.481,0.125,0
9932,0.25,0.079,0.487,0.183,0
9933,0.444,0,0.333,0.222,0
9934,0.078,0.078,0.118,0.726,0
9935,0.102,0,0.486,0.412,0
9936,0.519,0.058,0.274,0.148,0.002
9937,0.003,0.164,0.005,0.806,0.022
9938,0,0,0.917,0.083,0
9939,0.219,0.014,0.589,0.178,0
9940,0.355,0.038,0.481,0.125,0
9941,0.293,0,0.451,0.256,0
9942,0.003,0.164,0.005,0.806,0.022
9943,0.494,0,0.322,0.184,0
9944,0.016,0.002,0.9,0.082,0
9945,0.3,0.05,0.5,0.15,0
9946,0.519,0.058,0.274,0.148,0.002
9947,0.017,0,0.663,0.321,0
9948,0.111,0,0.667,0.222,0
9949,0.5,0.042,0.375,0.083,0
9950,0.006,0.075,0.698,0.207,0.013
9951,0.214,0.01,0.296,0.469,0.01
9952,0.102,0,0.486,0.412,0
9953,0.156,0.006,0.65,0.188,0.001
9954,0.219,0.014,0.589,0.178,0
9955,0.019,0.002,0.838,0.139,0.003
9956,0.333,0,0.556,0.111,0
9957,0.015,0.064,0.21,0.678,0.034
9958,0.206,0.03,0.393,0.371,0
9959,0.441,0.146,0.251,0.161,0
9960,0.156,0.006,0.65,0.188,0.001
9961,0.254,0.03,0.554,0.161,0.002
9962,0.157,0.037,0.472,0.333,0
9963,0.019,0.002,0.838,0.139,0.003
9964,0.278,0,0.667,0.056,0
9965,0.194,0.009,0.546,0.25,0
9966,0.019,0.002,0.838,0.139,0.003
9967,0.003,0.164,0.005,0.806,0.022
9968,0,0,0.893,0.099,0.008
9969,0.528,0,0.339,0.133,0
9970,0.002,0.044,0,0.933,0.021
9971,0.237,0.065,0.591,0.097,0.011
9972,0,0,0.5,0.5,0
9973,0.239,0.06,0.433,0.269,0
9974,0.92,0,0.027,0.053,0
9975,0.016,0.125,0.056,0.773,0.03
9976,0.209,0.089,0.062,0.64,0
9977,0.002,0.044,0,0.933,0.021
9978,0.028,0.19,0.083,0.683,0.017
9979,0.137,0.104,0.048,0.704,0.007
9980,0.194,0.009,0.546,0.25,0
9981,0.291,0.083,0.473,0.153,0
9982,0.176,0.006,0.574,0.245,0
9983,0.019,0.002,0.838,0.139,0.003
9984,0.441,0.146,0.251,0.161,0
9985,0,0,0.857,0.143,0
9986,0.667,0.333,0,0,0
9987,0,0,1,0,0
9988,0.105,0,0.877,0.018,0
9989,0.232,0,0.598,0.171,0
9990,0.625,0,0.25,0.125,0
9991,0.233,0.033,0.6,0.133,0
9992,0,0.239,0,0.681,0.08
9993,0.333,0.111,0.111,0.444,0
9994,0,0,1,0,0
9995,0.167,0.041,0.471,0.317,0.005
9996,0.063,0,0.813,0.125,0
9997,0.237,0.065,0.591,0.097,0.011
9998,0.286,0,0.429,0.286,0
9999,0,0,0.75,0.25,0
10000,0.367,0.117,0.117,0.398,0
10001,0,0.017,0.834,0.148,0
10002,0.2,0.133,0.533,0.133,0
10003,0.002,0.044,0,0.933,0.021
10004,0.028,0.19,0.083,0.683,0.017
10005,0.125,0.125,0.625,0.125,0
10006,0.013,0.002,0.831,0.155,0
10007,0.18,0.1,0.04,0.681,0
10008,0.636,0.023,0.227,0.114,0
10009,0.255,0.064,0.079,0.592,0.011
10010,0.002,0.044,0,0.933,0.021
10011,0.25,0,0.563,0.188,0
10012,0.579,0,0.158,0.263,0
10013,0,0.021,0.942,0.037,0
10014,0.015,0.064,0.21,0.678,0.034
10015,0.017,0,0.859,0.125,0
10016,0.003,0.164,0.005,0.806,0.022
10017,0.156,0.006,0.65,0.188,0.001
10018,0.431,0.118,0.02,0.431,0
10019,0,0,0,1,0
10020,0.25,0.026,0.552,0.173,0
10021,0,0,0.833,0.167,0
10022,0.015,0.064,0.21,0.678,0.034
10023,0.25,0,0.25,0.5,0
10024,0.013,0.002,0.831,0.155,0
10025,0.103,0.257,0.36,0.28,0
10026,0.214,0.01,0.296,0.469,0.01
10027,0.027,0,0.886,0.088,0
10028,0.519,0.058,0.274,0.148,0.002
10029,0.161,0.016,0.581,0.242,0
10030,0.019,0.002,0.838,0.139,0.003
10031,0.016,0.125,0.056,0.773,0.03
10032,0.071,0,0.679,0.25,0
10033,0.085,0.093,0.32,0.499,0.003
10034,0.016,0.125,0.056,0.773,0.03
10035,0.184,0,0.5,0.316,0
10036,0.013,0.002,0.831,0.155,0
10037,0.819,0.06,0,0.121,0
10038,0.462,0.051,0.308,0.179,0
10039,0.002,0.03,0,0.949,0.018
10040,0.291,0.083,0.473,0.153,0
10041,0.016,0.002,0.9,0.082,0
10042,0.078,0.027,0.498,0.397,0
10043,0.355,0.038,0.481,0.125,0
10044,0.015,0.064,0.21,0.678,0.034
10045,0.016,0.125,0.056,0.773,0.03
10046,0,0,1,0,0
10047,0.143,0,0.571,0.286,0
10048,0.321,0.01,0.481,0.178,0.01
10049,0.065,0.022,0.804,0.109,0
10050,0,0,0.5,0.5,0
10051,0.519,0.058,0.274,0.148,0.002
10052,0.003,0.164,0.005,0.806,0.022
10053,0.003,0.164,0.005,0.806,0.022
10054,0.029,0.021,0.806,0.144,0
10055,0.019,0.002,0.838,0.139,0.003
10056,0.097,0,0.548,0.355,0
10057,0.156,0.085,0.644,0.115,0
10058,0.255,0.064,0.079,0.592,0.011
10059,0.273,0,0.273,0.455,0
10060,0.002,0.044,0,0.933,0.021
10061,0.489,0,0.378,0.133,0
10062,0.376,0.039,0.293,0.282,0.01
10063,0,0,0.333,0.667,0
10064,0.615,0,0.385,0,0
10065,0.321,0,0.536,0.143,0
10066,0.441,0.146,0.251,0.161,0
10067,0.002,0.044,0,0.933,0.021
10068,0.154,0.077,0.462,0.308,0
10069,0.178,0.072,0.452,0.284,0.015
10070,0.002,0.044,0,0.933,0.021
10071,0.016,0.125,0.056,0.773,0.03
10072,0.4,0,0.6,0,0
10073,0.016,0.002,0.9,0.082,0
10074,0.156,0.006,0.65,0.188,0.001
10075,0,0,0.125,0.875,0
10076,0.111,0.01,0.687,0.192,0
10077,0.021,0.183,0.062,0.716,0.019
10078,0.194,0.009,0.546,0.25,0
10079,0.142,0,0.67,0.188,0
10080,0.002,0.03,0,0.949,0.018
10081,0.156,0.006,0.65,0.188,0.001
10082,0.029,0.021,0.806,0.144,0
10083,0.016,0.002,0.9,0.082,0
10084,0.002,0.044,0,0.933,0.021
10085,1,0,0,0,0
10086,0.293,0.052,0.517,0.138,0
10087,0.013,0.002,0.831,0.155,0
10088,0.019,0,0.9,0.081,0
10089,0.176,0.006,0.574,0.245,0
10090,0.364,0,0.455,0.182,0
10091,0.441,0.146,0.251,0.161,0
10092,0.247,0.012,0.612,0.129,0
10093,0.085,0.093,0.32,0.499,0.003
10094,0.441,0.146,0.251,0.161,0
10095,0.124,0.048,0.709,0.119,0
10096,0.25,0.026,0.552,0.173,0
10097,0.229,0.042,0.625,0.104,0
10098,0.002,0.044,0,0.933,0.021
10099,0.255,0.064,0.079,0.592,0.011
10100,0.435,0.043,0.391,0.13,0
10101,0.281,0,0.648,0.071,0
10102,0.003,0.164,0.005,0.806,0.022
10103,0,0.021,0.942,0.037,0
10104,0.003,0.164,0.005,0.806,0.022
10105,0.015,0.064,0.21,0.678,0.034
10106,0.013,0.002,0.831,0.155,0
10107,0.255,0.064,0.079,0.592,0.011
10108,0.156,0.006,0.65,0.188,0.001
10109,0.291,0.164,0.364,0.182,0
10110,0.462,0.231,0,0.308,0
10111,0.8,0,0.133,0.067,0
10112,0.013,0.002,0.831,0.155,0
10113,0.001,0.045,0.729,0.219,0.006
10114,0.027,0,0.886,0.088,0
10115,0.015,0.064,0.21,0.678,0.034
10116,0.004,0.034,0.62,0.333,0.008
10117,0,0,1,0,0
10118,0.232,0,0.598,0.171,0
10119,0.016,0.002,0.9,0.082,0
10120,0.102,0,0.486,0.412,0
10121,0.176,0.006,0.574,0.245,0
10122,0.1,0.2,0,0.7,0
10123,1,0,0,0,0
10124,0.25,0.026,0.552,0.173,0
10125,0.019,0.002,0.838,0.139,0.003
10126,0,0.083,0.083,0.833,0
10127,0,0,0.96,0.04,0
10128,0.536,0.246,0.043,0.174,0
10129,0.002,0.03,0,0.949,0.018
10130,0.137,0.104,0.048,0.704,0.007
10131,0.019,0.002,0.838,0.139,0.003
10132,0.199,0,0.284,0.516,0
10133,0.5,0.077,0.038,0.385,0
10134,0.067,0,0.733,0.2,0
10135,0.067,0,0.733,0.2,0
10136,0.355,0.038,0.481,0.125,0
10137,0.188,0,0.813,0,0
10138,0.003,0.164,0.005,0.806,0.022
10139,0.254,0.03,0.554,0.161,0.002
10140,0.519,0.058,0.274,0.148,0.002
10141,0.003,0.164,0.005,0.806,0.022
10142,0,0,0.85,0.15,0
10143,0.015,0.064,0.21,0.678,0.034
10144,0.14,0.023,0.767,0.07,0
10145,0.032,0.248,0.025,0.696,0
10146,0.294,0,0.529,0.176,0
10147,0.015,0.064,0.21,0.678,0.034
10148,0,0,0.833,0.167,0
10149,0.019,0,0.9,0.081,0
10150,0.116,0.043,0,0.841,0
10151,0.002,0.044,0,0.933,0.021
10152,0.003,0.164,0.005,0.806,0.022
10153,0.013,0.002,0.831,0.155,0
10154,0.093,0,0.698,0.209,0
10155,0.105,0,0.3,0.595,0
10156,0.462,0,0.385,0.154,0
10157,0.156,0.006,0.65,0.188,0.001
10158,0.185,0.093,0.247,0.46,0.015
10159,0,0,0.893,0.099,0.008
10160,0.519,0.058,0.274,0.148,0.002
10161,0.021,0.183,0.062,0.716,0.019
10162,0.008,0.011,0.87,0.111,0
10163,0.237,0.065,0.591,0.097,0.011
10164,0.176,0.006,0.574,0.245,0
10165,0.01,0,0.982,0.008,0
10166,0.015,0.046,0.611,0.32,0.008
10167,0,0,0.125,0.875,0
10168,0.002,0.03,0,0.949,0.018
10169,0.25,0,0.568,0.182,0
10170,0.117,0,0.547,0.336,0
10171,0.002,0.03,0,0.949,0.018
10172,0.298,0.047,0.271,0.357,0.027
10173,0.232,0,0.598,0.171,0
10174,0,0,0,1,0
10175,0.016,0.125,0.056,0.773,0.03
10176,0.002,0.03,0,0.949,0.018
10177,0.003,0.164,0.005,0.806,0.022
10178,0.295,0.068,0.477,0.159,0
10179,0,0.045,0.045,0.864,0.045
10180,0.016,0.125,0.056,0.773,0.03
10181,0.019,0,0.9,0.081,0
10182,0.065,0,0.645,0.29,0
10183,0.407,0,0.424,0.169,0
10184,0.5,0,0.5,0,0
10185,0.118,0.055,0.11,0.717,0
10186,0.093,0,0.698,0.209,0
10187,0.006,0,0.87,0.124,0
10188,0.143,0.143,0.714,0,0
10189,0.013,0.002,0.831,0.155,0
10190,0.079,0.102,0.393,0.306,0.12
10191,0.009,0,0.939,0.052,0
10192,0.002,0.03,0,0.949,0.018
10193,0.403,0.239,0.119,0.239,0
10194,0,0,0.375,0.625,0
10195,0.269,0.038,0.615,0.038,0.038
10196,0.156,0.006,0.65,0.188,0.001
10197,0.002,0.03,0,0.949,0.018
10198,0.408,0.296,0,0.296,0
10199,0.085,0.093,0.32,0.499,0.003
10200,0.355,0.038,0.481,0.125,0
10201,0.117,0,0.547,0.336,0
10202,0.137,0.104,0.048,0.704,0.007
10203,0.247,0.012,0.612,0.129,0
10204,0.156,0.006,0.65,0.188,0.001
10205,0.615,0,0.385,0,0
10206,0.045,0,0.909,0.045,0
10207,0.237,0.065,0.591,0.097,0.011
10208,0.002,0.03,0,0.949,0.018
10209,0.5,0,0,0.5,0
10210,0.003,0.164,0.005,0.806,0.022
10211,0.111,0,0.667,0.222,0
10212,0.254,0.03,0.554,0.161,0.002
10213,0.028,0.19,0.083,0.683,0.017
10214,0.5,0,0.5,0,0
10215,0.178,0.072,0.452,0.284,0.015
10216,0.278,0,0.528,0.194,0
10217,0.335,0.026,0.443,0.195,0
10218,0.002,0.044,0,0.933,0.021
10219,0.016,0.002,0.9,0.082,0
10220,0.6,0,0.4,0,0
10221,0.009,0,0.939,0.052,0
10222,0.002,0.044,0,0.933,0.021
10223,0.255,0.064,0.079,0.592,0.011
10224,0.003,0.164,0.005,0.806,0.022
10225,0.266,0.086,0.442,0.206,0
10226,0,0.021,0.942,0.037,0
10227,0.422,0.029,0.373,0.167,0.01
10228,0.156,0.006,0.65,0.188,0.001
10229,0.003,0.164,0.005,0.806,0.022
10230,0.016,0.002,0.9,0.082,0
10231,0.013,0.002,0.831,0.155,0
10232,0.021,0.183,0.062,0.716,0.019
10233,0.019,0.005,0.843,0.124,0.01
10234,0.335,0.026,0.443,0.195,0
10235,0.003,0.164,0.005,0.806,0.022
10236,0.137,0.104,0.048,0.704,0.007
10237,0.229,0.042,0.604,0.125,0
10238,0.036,0,0.721,0.244,0
10239,0.643,0,0.357,0,0
10240,0.1,0.2,0.6,0.1,0
10241,0.25,0.05,0.6,0.1,0
10242,0,0,0.909,0.091,0
10243,0.043,0,0.732,0.225,0
10244,0,0.333,0,0.667,0
10245,0.137,0.104,0.048,0.704,0.007
10246,0.5,0,0.5,0,0
10247,0.476,0.056,0.323,0.145,0
10248,0.5,0,0,0.5,0
10249,0.016,0.002,0.9,0.082,0
10250,0.182,0,0.545,0.273,0
10251,0.013,0.002,0.831,0.155,0
10252,0.355,0.038,0.481,0.125,0
10253,0.257,0,0.6,0.143,0
10254,0.029,0.021,0.806,0.144,0
10255,0.003,0.164,0.005,0.806,0.022
10256,0.519,0.058,0.274,0.148,0.002
10257,0.003,0.164,0.005,0.806,0.022
10258,0.185,0.093,0.247,0.46,0.015
10259,0.016,0.002,0.9,0.082,0
10260,0.002,0.044,0,0.933,0.021
10261,0.156,0.006,0.65,0.188,0.001
10262,0.75,0.125,0,0.125,0
10263,0.248,0,0.659,0.093,0
10264,0.333,0,0.389,0.278,0
10265,0.25,0.026,0.552,0.173,0
10266,0,0,0.75,0.25,0
10267,0.156,0.006,0.65,0.188,0.001
10268,0.244,0.007,0.563,0.178,0.007
10269,0.003,0.164,0.005,0.806,0.022
10270,0.116,0.043,0,0.841,0
10271,0.003,0.164,0.005,0.806,0.022
10272,0,0.165,0,0.669,0.165
10273,0.462,0,0.385,0.154,0
10274,0.355,0.038,0.481,0.125,0
10275,0.578,0.044,0.244,0.133,0
10276,0.25,0.063,0.625,0.063,0
10277,0.142,0,0.67,0.188,0
10278,0.016,0.125,0.056,0.773,0.03
10279,0.028,0.19,0.083,0.683,0.017
10280,0.019,0.005,0.843,0.124,0.01
10281,0.294,0.176,0.529,0,0
10282,0.003,0.164,0.005,0.806,0.022
