inst#,actual,predicted,error,distribution,,,,
18220,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
18221,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
18222,1:Return_to_owner,4:Transfer,+,0.343,0.229,0,*0.429,0
18223,4:Transfer,3:Adoption,+,0.257,0,*0.6,0.143,0
18224,1:Return_to_owner,3:Adoption,+,0.366,0,*0.486,0.148,0
18225,1:Return_to_owner,3:Adoption,+,0.25,0.079,*0.487,0.183,0
18226,3:Adoption,4:Transfer,+,0.155,0.018,0.36,*0.468,0
18227,2:Euthanasia,2:Euthanasia,,0.03,*0.657,0,0.299,0.015
18228,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
18229,4:Transfer,3:Adoption,+,0.006,0,*0.87,0.124,0
18230,4:Transfer,3:Adoption,+,0.157,0.037,*0.472,0.333,0
18231,1:Return_to_owner,1:Return_to_owner,,*0.357,0.054,0.339,0.25,0
18232,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18233,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
18234,3:Adoption,3:Adoption,,0.335,0.026,*0.443,0.195,0
18235,4:Transfer,3:Adoption,+,0.167,0,*0.667,0.167,0
18236,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18237,1:Return_to_owner,1:Return_to_owner,,*0.429,0,0.171,0.4,0
18238,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
18239,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
18240,4:Transfer,3:Adoption,+,0.32,0.042,*0.524,0.114,0
18241,2:Euthanasia,4:Transfer,+,0.085,0.093,0.32,*0.499,0.003
18242,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
18243,4:Transfer,3:Adoption,+,0.008,0.011,*0.87,0.111,0
18244,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
18245,3:Adoption,3:Adoption,,0,0.019,*0.77,0.211,0
18246,3:Adoption,3:Adoption,,0.32,0.042,*0.524,0.114,0
18247,3:Adoption,3:Adoption,,0.142,0,*0.67,0.188,0
18248,3:Adoption,3:Adoption,,0.089,0,*0.68,0.231,0
18249,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18250,2:Euthanasia,4:Transfer,+,0.016,0.125,0.056,*0.773,0.03
18251,4:Transfer,3:Adoption,+,0.2,0.133,*0.467,0.2,0
18252,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18253,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18254,3:Adoption,3:Adoption,,0,0.021,*0.942,0.037,0
18255,4:Transfer,4:Transfer,,0,0,0.21,*0.686,0.105
18256,4:Transfer,3:Adoption,+,0,0,*0.6,0.4,0
18257,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
18258,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18259,1:Return_to_owner,4:Transfer,+,0.4,0,0,*0.6,0
18260,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18261,3:Adoption,1:Return_to_owner,+,*0.5,0,0.5,0,0
18262,3:Adoption,1:Return_to_owner,+,*0.462,0.051,0.308,0.179,0
18263,4:Transfer,4:Transfer,,0.032,0.045,0.391,*0.526,0.006
18264,3:Adoption,4:Transfer,+,0.159,0,0.273,*0.568,0
18265,3:Adoption,3:Adoption,,0.259,0.037,*0.667,0.037,0
18266,3:Adoption,3:Adoption,,0.254,0.03,*0.554,0.161,0.002
18267,1:Return_to_owner,4:Transfer,+,0.299,0.15,0.025,*0.526,0
18268,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18269,4:Transfer,1:Return_to_owner,+,*0.429,0,0.143,0.429,0
18270,3:Adoption,3:Adoption,,0,0,*1,0,0
18271,1:Return_to_owner,1:Return_to_owner,,*0.667,0.083,0.083,0.167,0
18272,4:Transfer,3:Adoption,+,0.102,0,*0.486,0.412,0
18273,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18274,4:Transfer,4:Transfer,,0.178,0.109,0.025,*0.662,0.025
18275,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
18276,1:Return_to_owner,3:Adoption,+,0.129,0.015,*0.757,0.098,0
18277,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
18278,4:Transfer,3:Adoption,+,0.178,0.072,*0.452,0.284,0.015
18279,4:Transfer,1:Return_to_owner,+,*0.431,0.118,0.02,0.431,0
18280,3:Adoption,3:Adoption,,0.018,0.009,*0.85,0.123,0
18281,3:Adoption,3:Adoption,,0.125,0,*0.688,0.188,0
18282,1:Return_to_owner,1:Return_to_owner,,*1,0,0,0,0
18283,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18284,4:Transfer,4:Transfer,,0.1,0.1,0.2,*0.5,0.1
18285,4:Transfer,4:Transfer,,0.178,0.109,0.025,*0.662,0.025
18286,2:Euthanasia,4:Transfer,+,0.1,0.2,0,*0.7,0
18287,1:Return_to_owner,4:Transfer,+,0.214,0.01,0.296,*0.469,0.01
18288,5:Died,4:Transfer,+,0.077,0.038,0,*0.808,0.077
18289,3:Adoption,3:Adoption,,0.142,0,*0.67,0.188,0
18290,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18291,3:Adoption,3:Adoption,,0.027,0,*0.932,0.041,0
18292,2:Euthanasia,4:Transfer,+,0,0.369,0,*0.541,0.09
18293,4:Transfer,3:Adoption,+,0.117,0,*0.547,0.336,0
18294,3:Adoption,3:Adoption,,0.247,0.012,*0.612,0.129,0
18295,3:Adoption,3:Adoption,,0,0,*0.831,0.169,0
18296,1:Return_to_owner,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
18297,5:Died,3:Adoption,+,0.125,0.042,*0.583,0.167,0.083
18298,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
18299,3:Adoption,3:Adoption,,0.229,0.042,*0.604,0.125,0
18300,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
18301,3:Adoption,3:Adoption,,0,0,*1,0,0
18302,1:Return_to_owner,3:Adoption,+,0.291,0.083,*0.473,0.153,0
18303,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
18304,4:Transfer,3:Adoption,+,0.012,0.046,*0.657,0.279,0.006
18305,4:Transfer,3:Adoption,+,0.019,0.002,*0.838,0.139,0.003
18306,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
18307,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
18308,3:Adoption,3:Adoption,,0.029,0.004,*0.89,0.078,0
18309,1:Return_to_owner,4:Transfer,+,0.028,0.19,0.083,*0.683,0.017
18310,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
18311,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18312,3:Adoption,3:Adoption,,0.227,0.06,*0.549,0.155,0.009
18313,3:Adoption,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
18314,3:Adoption,1:Return_to_owner,+,*0.571,0,0.429,0,0
18315,1:Return_to_owner,3:Adoption,+,0.1,0,*0.8,0.1,0
18316,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18317,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18318,1:Return_to_owner,3:Adoption,+,0.291,0.083,*0.473,0.153,0
18319,3:Adoption,3:Adoption,,0.231,0,*0.654,0.115,0
18320,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
18321,4:Transfer,4:Transfer,,0,0.121,0,*0.879,0
18322,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
18323,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18324,4:Transfer,3:Adoption,+,0,0,*0.786,0.214,0
18325,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
18326,3:Adoption,3:Adoption,,0.117,0,*0.547,0.336,0
18327,3:Adoption,3:Adoption,,0.364,0,*0.455,0.182,0
18328,1:Return_to_owner,1:Return_to_owner,,*0.375,0.125,0.375,0.125,0
18329,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18330,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18331,3:Adoption,3:Adoption,,0.018,0.009,*0.85,0.123,0
18332,2:Euthanasia,1:Return_to_owner,+,*0.519,0.058,0.274,0.148,0.002
18333,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
18334,3:Adoption,3:Adoption,,0.34,0,*0.491,0.17,0
18335,1:Return_to_owner,3:Adoption,+,0.25,0,*0.563,0.188,0
18336,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
18337,3:Adoption,3:Adoption,,0.065,0.022,*0.804,0.109,0
18338,1:Return_to_owner,3:Adoption,+,0.157,0.037,*0.472,0.333,0
18339,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18340,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18341,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
18342,4:Transfer,4:Transfer,,0,0.131,0.092,*0.777,0
18343,3:Adoption,1:Return_to_owner,+,*0.489,0,0.378,0.133,0
18344,3:Adoption,3:Adoption,,0.232,0,*0.598,0.171,0
18345,4:Transfer,3:Adoption,+,0.016,0.002,*0.9,0.082,0
18346,1:Return_to_owner,3:Adoption,+,0.335,0.026,*0.443,0.195,0
18347,3:Adoption,3:Adoption,,0,0,*0.895,0.105,0
18348,1:Return_to_owner,3:Adoption,+,0.25,0.079,*0.487,0.183,0
18349,1:Return_to_owner,3:Adoption,+,0.206,0.03,*0.393,0.371,0
18350,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18351,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18352,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
18353,1:Return_to_owner,3:Adoption,+,0.167,0.041,*0.471,0.317,0.005
18354,4:Transfer,4:Transfer,,0.214,0.01,0.296,*0.469,0.01
18355,3:Adoption,3:Adoption,,0.117,0,*0.547,0.336,0
18356,3:Adoption,3:Adoption,,0.186,0,*0.619,0.196,0
18357,4:Transfer,3:Adoption,+,0.206,0.03,*0.393,0.371,0
18358,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
18359,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18360,4:Transfer,1:Return_to_owner,+,*0.457,0,0.364,0.179,0
18361,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18362,4:Transfer,4:Transfer,,0,0,0,*1,0
18363,4:Transfer,4:Transfer,,0.238,0,0.238,*0.524,0
18364,3:Adoption,4:Transfer,+,0.164,0,0.384,*0.452,0
18365,4:Transfer,3:Adoption,+,0.167,0.041,*0.471,0.317,0.005
18366,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
18367,3:Adoption,3:Adoption,,0.295,0.068,*0.477,0.159,0
18368,1:Return_to_owner,4:Transfer,+,0.157,0.039,0,*0.794,0.011
18369,1:Return_to_owner,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
18370,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
18371,4:Transfer,4:Transfer,,0.4,0,0,*0.6,0
18372,3:Adoption,3:Adoption,,0.227,0.06,*0.549,0.155,0.009
18373,4:Transfer,4:Transfer,,0.137,0.104,0.048,*0.704,0.007
18374,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18375,3:Adoption,3:Adoption,,0.026,0.026,*0.667,0.282,0
18376,1:Return_to_owner,1:Return_to_owner,,*0.441,0.146,0.251,0.161,0
18377,4:Transfer,1:Return_to_owner,+,*0.449,0,0.375,0.176,0
18378,1:Return_to_owner,3:Adoption,+,0.355,0.038,*0.481,0.125,0
18379,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18380,3:Adoption,1:Return_to_owner,+,*0.571,0.286,0.143,0,0
18381,4:Transfer,3:Adoption,+,0.167,0.041,*0.471,0.317,0.005
18382,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
18383,3:Adoption,3:Adoption,,0.247,0.012,*0.612,0.129,0
18384,3:Adoption,3:Adoption,,0.013,0.002,*0.831,0.155,0
18385,3:Adoption,3:Adoption,,0.027,0,*0.886,0.088,0
18386,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
18387,3:Adoption,2:Euthanasia,+,0,*0.5,0.25,0.25,0
18388,4:Transfer,3:Adoption,+,0.291,0.164,*0.364,0.182,0
18389,3:Adoption,3:Adoption,,0,0,*1,0,0
18390,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
18391,3:Adoption,3:Adoption,,0.271,0,*0.593,0.136,0
18392,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
18393,1:Return_to_owner,1:Return_to_owner,,*0.57,0,0.225,0.205,0
18394,3:Adoption,3:Adoption,,0.265,0.039,*0.511,0.184,0
18395,4:Transfer,4:Transfer,,0.308,0.115,0.154,*0.385,0.038
18396,1:Return_to_owner,4:Transfer,+,0.081,0.109,0.027,*0.756,0.027
18397,3:Adoption,3:Adoption,,0.043,0,*0.535,0.421,0
18398,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
18399,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
18400,4:Transfer,4:Transfer,,0.137,0.104,0.048,*0.704,0.007
18401,3:Adoption,3:Adoption,,0.027,0,*0.886,0.088,0
18402,1:Return_to_owner,3:Adoption,+,0.25,0.023,*0.591,0.136,0
18403,2:Euthanasia,2:Euthanasia,,0.3,*0.4,0,0.3,0
18404,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
18405,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18406,4:Transfer,4:Transfer,,0.251,0.037,0.251,*0.461,0
18407,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18408,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18409,2:Euthanasia,3:Adoption,+,0.103,0.257,*0.36,0.28,0
18410,3:Adoption,3:Adoption,,0.25,0,*0.75,0,0
18411,3:Adoption,3:Adoption,,0.027,0,*0.886,0.088,0
18412,3:Adoption,3:Adoption,,0,0,*1,0,0
18413,2:Euthanasia,2:Euthanasia,,0,*1,0,0,0
18414,3:Adoption,3:Adoption,,0.05,0,*0.871,0.078,0
18415,3:Adoption,3:Adoption,,0.067,0.067,*0.8,0.067,0
18416,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18417,3:Adoption,3:Adoption,,0.389,0,*0.5,0.111,0
18418,3:Adoption,3:Adoption,,0.102,0.004,*0.691,0.203,0
18419,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
18420,3:Adoption,3:Adoption,,0.222,0,*0.444,0.333,0
18421,1:Return_to_owner,3:Adoption,+,0.206,0.03,*0.393,0.371,0
18422,4:Transfer,3:Adoption,+,0.182,0,*0.545,0.273,0
18423,4:Transfer,1:Return_to_owner,+,*0.5,0.125,0.125,0.25,0
18424,3:Adoption,3:Adoption,,0.142,0,*0.67,0.188,0
18425,3:Adoption,3:Adoption,,0.029,0.004,*0.89,0.078,0
18426,3:Adoption,3:Adoption,,0.163,0,*0.497,0.339,0
18427,3:Adoption,3:Adoption,,0.291,0.083,*0.473,0.153,0
18428,3:Adoption,3:Adoption,,0.25,0.036,*0.429,0.286,0
18429,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
18430,3:Adoption,3:Adoption,,0.008,0.011,*0.87,0.111,0
18431,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18432,1:Return_to_owner,3:Adoption,+,0.167,0,*0.667,0.167,0
18433,3:Adoption,3:Adoption,,0.237,0.065,*0.591,0.097,0.011
18434,3:Adoption,3:Adoption,,0.167,0.041,*0.471,0.317,0.005
18435,3:Adoption,3:Adoption,,0.067,0.067,*0.8,0.067,0
18436,3:Adoption,3:Adoption,,0,0,*1,0,0
18437,4:Transfer,3:Adoption,+,0.049,0.027,*0.473,0.451,0
18438,1:Return_to_owner,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
18439,4:Transfer,3:Adoption,+,0.32,0,*0.449,0.231,0
18440,4:Transfer,4:Transfer,,0.138,0,0.345,*0.517,0
18441,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18442,1:Return_to_owner,3:Adoption,+,0.233,0.033,*0.6,0.133,0
18443,1:Return_to_owner,1:Return_to_owner,,*0.435,0.304,0,0.261,0
18444,1:Return_to_owner,3:Adoption,+,0.268,0.098,*0.488,0.146,0
18445,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18446,3:Adoption,3:Adoption,,0.026,0.026,*0.667,0.282,0
18447,3:Adoption,3:Adoption,,0.006,0,*0.87,0.124,0
18448,3:Adoption,3:Adoption,,0.009,0,*0.901,0.09,0
18449,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
18450,4:Transfer,4:Transfer,,0.308,0.115,0.154,*0.385,0.038
18451,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
18452,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
18453,3:Adoption,4:Transfer,+,0.308,0.115,0.154,*0.385,0.038
18454,3:Adoption,3:Adoption,,0.009,0,*0.939,0.052,0
18455,3:Adoption,3:Adoption,,0.019,0.002,*0.838,0.139,0.003
18456,4:Transfer,1:Return_to_owner,+,*0.6,0.1,0,0.3,0
18457,3:Adoption,3:Adoption,,0.102,0,*0.486,0.412,0
18458,4:Transfer,3:Adoption,+,0.016,0.002,*0.9,0.082,0
18459,1:Return_to_owner,3:Adoption,+,0.125,0.094,*0.563,0.203,0.016
18460,4:Transfer,3:Adoption,+,0.063,0.125,*0.438,0.375,0
18461,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
18462,3:Adoption,3:Adoption,,0.357,0.024,*0.548,0.071,0
18463,1:Return_to_owner,3:Adoption,+,0.266,0.086,*0.442,0.206,0
18464,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
18465,1:Return_to_owner,1:Return_to_owner,,*0.667,0,0.056,0.278,0
18466,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18467,1:Return_to_owner,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
18468,3:Adoption,3:Adoption,,0.423,0,*0.454,0.123,0
18469,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
18470,3:Adoption,3:Adoption,,0,0,*0.819,0.181,0
18471,1:Return_to_owner,3:Adoption,+,0.291,0.083,*0.473,0.153,0
18472,3:Adoption,3:Adoption,,0.129,0.015,*0.757,0.098,0
18473,2:Euthanasia,4:Transfer,+,0.002,0.03,0,*0.949,0.018
18474,3:Adoption,3:Adoption,,0.161,0.013,*0.547,0.279,0
18475,4:Transfer,1:Return_to_owner,+,*0.6,0.1,0,0.3,0
18476,3:Adoption,3:Adoption,,0.156,0.006,*0.65,0.188,0.001
18477,3:Adoption,3:Adoption,,0.182,0.091,*0.636,0.091,0
18478,1:Return_to_owner,1:Return_to_owner,,*0.403,0.239,0.119,0.239,0
18479,3:Adoption,3:Adoption,,0.017,0,*0.859,0.125,0
18480,4:Transfer,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
18481,3:Adoption,3:Adoption,,0.019,0.005,*0.843,0.124,0.01
18482,3:Adoption,3:Adoption,,0.254,0.03,*0.554,0.161,0.002
18483,1:Return_to_owner,4:Transfer,+,0.333,0.111,0.111,*0.444,0
18484,1:Return_to_owner,3:Adoption,+,0.265,0.039,*0.511,0.184,0
18485,1:Return_to_owner,3:Adoption,+,0.25,0.023,*0.591,0.136,0
18486,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
18487,1:Return_to_owner,3:Adoption,+,0.269,0.038,*0.615,0.038,0.038
18488,1:Return_to_owner,3:Adoption,+,0.355,0.038,*0.481,0.125,0
18489,5:Died,3:Adoption,+,0.079,0.102,*0.393,0.306,0.12
18490,3:Adoption,3:Adoption,,0.05,0,*0.871,0.078,0
18491,4:Transfer,4:Transfer,,0.002,0.114,0.003,*0.859,0.022
18492,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18493,1:Return_to_owner,1:Return_to_owner,,*0.8,0,0.133,0.067,0
18494,1:Return_to_owner,3:Adoption,+,0.25,0.026,*0.552,0.173,0
18495,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18496,3:Adoption,3:Adoption,,0.167,0.041,*0.471,0.317,0.005
18497,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18498,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18499,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
18500,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18501,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18502,4:Transfer,4:Transfer,,0.137,0.104,0.048,*0.704,0.007
18503,1:Return_to_owner,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
18504,3:Adoption,3:Adoption,,0.029,0.004,*0.89,0.078,0
18505,1:Return_to_owner,3:Adoption,+,0.364,0,*0.636,0,0
18506,2:Euthanasia,2:Euthanasia,,0,*0.667,0,0.333,0
18507,3:Adoption,3:Adoption,,0.019,0,*0.9,0.081,0
18508,3:Adoption,3:Adoption,,0.161,0.013,*0.547,0.279,0
18509,1:Return_to_owner,3:Adoption,+,0.194,0.009,*0.546,0.25,0
18510,4:Transfer,3:Adoption,+,0.019,0.005,*0.843,0.124,0.01
18511,3:Adoption,3:Adoption,,0,0,*0.833,0.167,0
18512,3:Adoption,3:Adoption,,0.269,0.038,*0.615,0.038,0.038
18513,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
18514,1:Return_to_owner,3:Adoption,+,0.198,0,*0.506,0.297,0
18515,2:Euthanasia,1:Return_to_owner,+,*0.55,0.3,0,0.15,0
18516,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18517,1:Return_to_owner,1:Return_to_owner,,*0.595,0,0.27,0.135,0
18518,1:Return_to_owner,1:Return_to_owner,,*0.864,0,0,0.136,0
18519,4:Transfer,3:Adoption,+,0.161,0.016,*0.581,0.242,0
18520,4:Transfer,4:Transfer,,0.077,0.038,0,*0.808,0.077
18521,4:Transfer,1:Return_to_owner,+,*0.431,0.118,0.02,0.431,0
18522,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
18523,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
18524,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
18525,1:Return_to_owner,1:Return_to_owner,,*0.519,0.058,0.274,0.148,0.002
18526,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18527,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18528,3:Adoption,3:Adoption,,0.027,0,*0.861,0.112,0
18529,4:Transfer,3:Adoption,+,0.145,0.016,*0.629,0.21,0
18530,2:Euthanasia,3:Adoption,+,0.156,0.085,*0.644,0.115,0
18531,3:Adoption,3:Adoption,,0.25,0,*0.568,0.182,0
18532,4:Transfer,4:Transfer,,0.021,0.183,0.062,*0.716,0.019
18533,1:Return_to_owner,1:Return_to_owner,,*0.595,0,0.27,0.135,0
18534,1:Return_to_owner,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
18535,3:Adoption,3:Adoption,,0.194,0.009,*0.546,0.25,0
18536,3:Adoption,3:Adoption,,0.125,0,*0.75,0.125,0
18537,4:Transfer,4:Transfer,,0.002,0.03,0,*0.949,0.018
18538,4:Transfer,4:Transfer,,0.116,0.043,0,*0.841,0
18539,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18540,4:Transfer,3:Adoption,+,0.32,0.042,*0.524,0.114,0
18541,1:Return_to_owner,1:Return_to_owner,,*0.556,0.111,0.028,0.306,0
18542,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
18543,4:Transfer,1:Return_to_owner,+,*0.431,0.118,0.02,0.431,0
18544,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18545,4:Transfer,4:Transfer,,0.185,0.093,0.247,*0.46,0.015
18546,3:Adoption,3:Adoption,,0.089,0,*0.68,0.231,0
18547,3:Adoption,3:Adoption,,0.173,0.011,*0.595,0.21,0.011
18548,3:Adoption,3:Adoption,,0.065,0,*0.645,0.29,0
18549,4:Transfer,4:Transfer,,0.143,0.071,0,*0.786,0
18550,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18551,4:Transfer,3:Adoption,+,0,0,*0.917,0.083,0
18552,2:Euthanasia,4:Transfer,+,0.003,0.164,0.005,*0.806,0.022
18553,2:Euthanasia,4:Transfer,+,0,0.131,0.092,*0.777,0
18554,3:Adoption,1:Return_to_owner,+,*0.556,0.111,0.028,0.306,0
18555,4:Transfer,1:Return_to_owner,+,*0.429,0.143,0.143,0.286,0
18556,1:Return_to_owner,1:Return_to_owner,,*0.435,0.043,0.391,0.13,0
18557,4:Transfer,4:Transfer,,0.015,0.064,0.21,*0.678,0.034
18558,4:Transfer,4:Transfer,,0.028,0.19,0.083,*0.683,0.017
18559,3:Adoption,3:Adoption,,0.355,0.038,*0.481,0.125,0
18560,1:Return_to_owner,3:Adoption,+,0.254,0.03,*0.554,0.161,0.002
18561,2:Euthanasia,2:Euthanasia,,0,*0.702,0,0.298,0
18562,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18563,4:Transfer,4:Transfer,,0.25,0.25,0,*0.5,0
18564,4:Transfer,4:Transfer,,0,0,0,*1,0
18565,4:Transfer,4:Transfer,,0.016,0.125,0.056,*0.773,0.03
18566,2:Euthanasia,2:Euthanasia,,0,*1,0,0,0
18567,1:Return_to_owner,1:Return_to_owner,,*0.557,0.225,0.073,0.145,0
18568,1:Return_to_owner,1:Return_to_owner,,*0.42,0.096,0.321,0.162,0
18569,3:Adoption,3:Adoption,,0.016,0.002,*0.9,0.082,0
18570,1:Return_to_owner,3:Adoption,+,0.25,0.079,*0.487,0.183,0
18571,3:Adoption,3:Adoption,,0.186,0,*0.619,0.196,0
18572,1:Return_to_owner,3:Adoption,+,0.286,0,*0.571,0.143,0
18573,1:Return_to_owner,4:Transfer,+,0.241,0.115,0,*0.644,0
18574,4:Transfer,3:Adoption,+,0.156,0.006,*0.65,0.188,0.001
18575,1:Return_to_owner,3:Adoption,+,0.294,0,*0.529,0.176,0
18576,2:Euthanasia,3:Adoption,+,0.2,0.133,*0.467,0.2,0
18577,4:Transfer,4:Transfer,,0,0,0,*1,0
18578,3:Adoption,3:Adoption,,0.027,0,*0.886,0.088,0
18579,3:Adoption,3:Adoption,,0,0,*0.5,0.5,0
18580,4:Transfer,4:Transfer,,0.003,0.164,0.005,*0.806,0.022
18581,3:Adoption,4:Transfer,+,0.015,0.064,0.21,*0.678,0.034
18582,1:Return_to_owner,1:Return_to_owner,,*0.536,0.246,0.043,0.174,0
18583,1:Return_to_owner,3:Adoption,+,0.25,0.079,*0.487,0.183,0
18584,4:Transfer,4:Transfer,,0.002,0.044,0,*0.933,0.021
