ID,Return_to_owner,Euthanasia,Adoption,Transfer,Died
10092,0.271,0.026,0.527,0.175,0.001
10093,0.103,0.027,0.377,0.492,0
10094,0.462,0.055,0.324,0.158,0.002
10095,0.271,0.026,0.527,0.175,0.001
10096,0.271,0.026,0.527,0.175,0.001
10097,0.039,0.005,0.807,0.147,0.001
10098,0.013,0.034,0,0.93,0.024
10099,0.426,0.135,0.045,0.391,0.003
10100,0.271,0.026,0.527,0.175,0.001
10101,0.271,0.026,0.527,0.175,0.001
10102,0.014,0.174,0.005,0.783,0.023
10103,0.039,0.005,0.807,0.147,0.001
10104,0.014,0.174,0.005,0.783,0.023
10105,0.05,0.045,0.245,0.63,0.03
10106,0.039,0.005,0.807,0.147,0.001
10107,0.426,0.135,0.045,0.391,0.003
10108,0.039,0.005,0.807,0.147,0.001
10109,0.271,0.026,0.527,0.175,0.001
10110,0.426,0.135,0.045,0.391,0.003
10111,0.049,0.013,0.588,0.346,0.003
10112,0.039,0.005,0.807,0.147,0.001
10113,0.033,0.043,0.626,0.291,0.006
10114,0.039,0.005,0.807,0.147,0.001
10115,0.085,0.121,0.035,0.754,0.004
10116,0.033,0.043,0.626,0.291,0.006
10117,0.039,0.005,0.807,0.147,0.001
10118,0.039,0.005,0.807,0.147,0.001
10119,0.039,0.005,0.807,0.147,0.001
10120,0.122,0.012,0.472,0.393,0
10121,0.049,0.013,0.588,0.346,0.003
10122,0.426,0.135,0.045,0.391,0.003
10123,0.036,0.141,0.096,0.71,0.017
10124,0.271,0.026,0.527,0.175,0.001
10125,0.039,0.005,0.807,0.147,0.001
10126,0.013,0.034,0,0.93,0.024
10127,0.039,0.005,0.807,0.147,0.001
10128,0.426,0.135,0.045,0.391,0.003
10129,0.013,0.034,0,0.93,0.024
10130,0.05,0.045,0.245,0.63,0.03
10131,0.039,0.005,0.807,0.147,0.001
10132,0.146,0.021,0.375,0.458,0
10133,0.014,0.174,0.005,0.783,0.023
10134,0.039,0.005,0.807,0.147,0.001
10135,0.039,0.005,0.807,0.147,0.001
10136,0.271,0.026,0.527,0.175,0.001
10137,0.462,0.055,0.324,0.158,0.002
10138,0.027,0.438,0.009,0.527,0
10139,0.462,0.055,0.324,0.158,0.002
10140,0.462,0.055,0.324,0.158,0.002
10141,0.027,0.438,0.009,0.527,0
10142,0.039,0.005,0.807,0.147,0.001
10143,0.05,0.045,0.245,0.63,0.03
10144,0.271,0.026,0.527,0.175,0.001
10145,0,0.715,0,0.268,0.018
10146,0.462,0.055,0.324,0.158,0.002
10147,0.085,0.121,0.035,0.754,0.004
10148,0.039,0.005,0.807,0.147,0.001
10149,0.039,0.005,0.807,0.147,0.001
10150,0.014,0.174,0.005,0.783,0.023
10151,0.013,0.034,0,0.93,0.024
10152,0.014,0.174,0.005,0.783,0.023
10153,0.039,0.005,0.807,0.147,0.001
10154,0.087,0,0.696,0.217,0
10155,0.039,0.005,0.807,0.147,0.001
10156,0.462,0.055,0.324,0.158,0.002
10157,0.039,0.005,0.807,0.147,0.001
10158,0.375,0,0.375,0.25,0
10159,0.039,0.005,0.807,0.147,0.001
10160,0.462,0.055,0.324,0.158,0.002
10161,0.031,0.149,0.075,0.727,0.018
10162,0.039,0.005,0.807,0.147,0.001
10163,0.462,0.055,0.324,0.158,0.002
10164,0.271,0.026,0.527,0.175,0.001
10165,0.039,0.005,0.807,0.147,0.001
10166,0.033,0.043,0.626,0.291,0.006
10167,0.426,0.135,0.045,0.391,0.003
10168,0.013,0.034,0,0.93,0.024
10169,0.039,0.005,0.807,0.147,0.001
10170,0.039,0.005,0.807,0.147,0.001
10171,0.013,0.034,0,0.93,0.024
10172,0.036,0.141,0.096,0.71,0.017
10173,0.039,0.005,0.807,0.147,0.001
10174,0.014,0.174,0.005,0.783,0.023
10175,0.05,0.045,0.245,0.63,0.03
10176,0.013,0.034,0,0.93,0.024
10177,0.014,0.174,0.005,0.783,0.023
10178,0.271,0.026,0.527,0.175,0.001
10179,0.014,0.174,0.005,0.783,0.023
10180,0.014,0.174,0.005,0.783,0.023
10181,0.039,0.005,0.807,0.147,0.001
10182,0.039,0.005,0.807,0.147,0.001
10183,0.462,0.055,0.324,0.158,0.002
10184,0.462,0.055,0.324,0.158,0.002
10185,0.014,0.174,0.005,0.783,0.023
10186,0.197,0.133,0.479,0.184,0.007
10187,0.039,0.005,0.807,0.147,0.001
10188,0.197,0.133,0.479,0.184,0.007
10189,0.039,0.005,0.807,0.147,0.001
10190,0.033,0.043,0.626,0.291,0.006
10191,0.039,0.005,0.807,0.147,0.001
10192,0.013,0.034,0,0.93,0.024
10193,0.462,0.055,0.324,0.158,0.002
10194,0.039,0.005,0.807,0.147,0.001
10195,0.462,0.055,0.324,0.158,0.002
10196,0.271,0.026,0.527,0.175,0.001
10197,0.013,0.034,0,0.93,0.024
10198,0.426,0.135,0.045,0.391,0.003
10199,0.103,0.027,0.377,0.492,0
10200,0.462,0.055,0.324,0.158,0.002
10201,0.039,0.005,0.807,0.147,0.001
10202,0.014,0.174,0.005,0.783,0.023
10203,0.271,0.026,0.527,0.175,0.001
10204,0.039,0.005,0.807,0.147,0.001
10205,0.462,0.055,0.324,0.158,0.002
10206,0.039,0.005,0.807,0.147,0.001
10207,0.271,0.026,0.527,0.175,0.001
10208,0.013,0.034,0,0.93,0.024
10209,0.426,0.135,0.045,0.391,0.003
10210,0.014,0.174,0.005,0.783,0.023
10211,0.462,0.055,0.324,0.158,0.002
10212,0.271,0.026,0.527,0.175,0.001
10213,0.039,0.005,0.807,0.147,0.001
10214,0.462,0.055,0.324,0.158,0.002
10215,0.197,0.133,0.479,0.184,0.007
10216,0.049,0.013,0.588,0.346,0.003
10217,0.336,0.026,0.443,0.195,0
10218,0.013,0.034,0,0.93,0.024
10219,0.039,0.005,0.807,0.147,0.001
10220,0.271,0.026,0.527,0.175,0.001
10221,0.039,0.005,0.807,0.147,0.001
10222,0.013,0.034,0,0.93,0.024
10223,0.426,0.135,0.045,0.391,0.003
10224,0.014,0.174,0.005,0.783,0.023
10225,0.039,0.005,0.807,0.147,0.001
10226,0.039,0.005,0.807,0.147,0.001
10227,0.462,0.055,0.324,0.158,0.002
10228,0.271,0.026,0.527,0.175,0.001
10229,0.014,0.174,0.005,0.783,0.023
10230,0.039,0.005,0.807,0.147,0.001
10231,0.039,0.005,0.807,0.147,0.001
10232,0.031,0.149,0.075,0.727,0.018
10233,0.039,0.005,0.807,0.147,0.001
10234,0.336,0.026,0.443,0.195,0
10235,0.014,0.174,0.005,0.783,0.023
10236,0.05,0.045,0.245,0.63,0.03
10237,0.271,0.026,0.527,0.175,0.001
10238,0.039,0.005,0.807,0.147,0.001
10239,0.462,0.055,0.324,0.158,0.002
10240,0.462,0.055,0.324,0.158,0.002
10241,0.049,0.013,0.588,0.346,0.003
10242,0.039,0.005,0.807,0.147,0.001
10243,0.039,0.005,0.807,0.147,0.001
10244,0.426,0.135,0.045,0.391,0.003
10245,0.014,0.174,0.005,0.783,0.023
10246,0.462,0.055,0.324,0.158,0.002
10247,0.462,0.055,0.324,0.158,0.002
10248,0.462,0.055,0.324,0.158,0.002
10249,0.039,0.005,0.807,0.147,0.001
10250,0.462,0.055,0.324,0.158,0.002
10251,0.039,0.005,0.807,0.147,0.001
10252,0.271,0.026,0.527,0.175,0.001
10253,0.462,0.055,0.324,0.158,0.002
10254,0.039,0.005,0.807,0.147,0.001
10255,0.014,0.174,0.005,0.783,0.023
10256,0.462,0.055,0.324,0.158,0.002
10257,0.014,0.174,0.005,0.783,0.023
10258,0.375,0,0.375,0.25,0
10259,0.039,0.005,0.807,0.147,0.001
10260,0.013,0.034,0,0.93,0.024
10261,0.271,0.026,0.527,0.175,0.001
10262,0.064,0.554,0.064,0.295,0.024
10263,0.049,0.013,0.588,0.346,0.003
10264,0.039,0.005,0.807,0.147,0.001
10265,0.271,0.026,0.527,0.175,0.001
10266,0.271,0.026,0.527,0.175,0.001
10267,0.271,0.026,0.527,0.175,0.001
10268,0.462,0.055,0.324,0.158,0.002
10269,0.014,0.174,0.005,0.783,0.023
10270,0.426,0.135,0.045,0.391,0.003
10271,0.014,0.174,0.005,0.783,0.023
10272,0.013,0.034,0,0.93,0.024
10273,0.462,0.055,0.324,0.158,0.002
10274,0.271,0.026,0.527,0.175,0.001
10275,0.064,0.554,0.064,0.295,0.024
10276,0.197,0.133,0.479,0.184,0.007
10277,0.462,0.055,0.324,0.158,0.002
10278,0.014,0.174,0.005,0.783,0.023
10279,0.036,0.141,0.096,0.71,0.017
10280,0.039,0.005,0.807,0.147,0.001
10281,0.197,0.133,0.479,0.184,0.007
10282,0.014,0.174,0.005,0.783,0.023
10283,0.426,0.135,0.045,0.391,0.003
10284,0.271,0.026,0.527,0.175,0.001
10285,0.014,0.174,0.005,0.783,0.023
10286,0.271,0.026,0.527,0.175,0.001
10287,0.05,0.045,0.245,0.63,0.03
10288,0.05,0.045,0.245,0.63,0.03
10289,0.271,0.026,0.527,0.175,0.001
10290,0.462,0.055,0.324,0.158,0.002
10291,0.027,0.438,0.009,0.527,0
10292,0.05,0.045,0.245,0.63,0.03
10293,0.087,0,0.696,0.217,0
10294,0.014,0.174,0.005,0.783,0.023
10295,0.014,0.174,0.005,0.783,0.023
10296,0.014,0.174,0.005,0.783,0.023
10297,0.039,0.005,0.807,0.147,0.001
10298,0.039,0.005,0.807,0.147,0.001
10299,0.05,0.045,0.245,0.63,0.03
10300,0.039,0.005,0.807,0.147,0.001
10301,0.271,0.026,0.527,0.175,0.001
10302,0.039,0.005,0.807,0.147,0.001
10303,0.462,0.055,0.324,0.158,0.002
10304,0.426,0.135,0.045,0.391,0.003
10305,0.462,0.055,0.324,0.158,0.002
10306,0.013,0.034,0,0.93,0.024
10307,0.039,0.005,0.807,0.147,0.001
10308,0.085,0.121,0.035,0.754,0.004
10309,0.462,0.055,0.324,0.158,0.002
10310,0.462,0.055,0.324,0.158,0.002
10311,0.462,0.055,0.324,0.158,0.002
10312,0.271,0.026,0.527,0.175,0.001
10313,0.039,0.005,0.807,0.147,0.001
10314,0.462,0.055,0.324,0.158,0.002
10315,0.039,0.005,0.807,0.147,0.001
10316,0.462,0.055,0.324,0.158,0.002
10317,0.039,0.005,0.807,0.147,0.001
10318,0.05,0.045,0.245,0.63,0.03
10319,0.426,0.135,0.045,0.391,0.003
10320,0.049,0.013,0.588,0.346,0.003
10321,0.033,0.043,0.626,0.291,0.006
10322,0.462,0.055,0.324,0.158,0.002
10323,0.031,0.149,0.075,0.727,0.018
10324,0.103,0.027,0.377,0.492,0
10325,0.05,0.045,0.245,0.63,0.03
10326,0.014,0.174,0.005,0.783,0.023
10327,0.197,0.133,0.479,0.184,0.007
10328,0.05,0.045,0.245,0.63,0.03
10329,0.462,0.055,0.324,0.158,0.002
10330,0.271,0.026,0.527,0.175,0.001
10331,0.049,0.013,0.588,0.346,0.003
10332,0.271,0.026,0.527,0.175,0.001
10333,0.039,0.005,0.807,0.147,0.001
10334,0.462,0.055,0.324,0.158,0.002
10335,0.271,0.026,0.527,0.175,0.001
10336,0.462,0.055,0.324,0.158,0.002
10337,0.122,0.012,0.472,0.393,0
10338,0.271,0.026,0.527,0.175,0.001
10339,0.014,0.174,0.005,0.783,0.023
10340,0.462,0.055,0.324,0.158,0.002
10341,0.426,0.135,0.045,0.391,0.003
10342,0.039,0.005,0.807,0.147,0.001
10343,0.027,0.438,0.009,0.527,0
10344,0.039,0.005,0.807,0.147,0.001
10345,0.271,0.026,0.527,0.175,0.001
10346,0.039,0.005,0.807,0.147,0.001
10347,0.014,0.174,0.005,0.783,0.023
10348,0.039,0.005,0.807,0.147,0.001
10349,0.013,0.034,0,0.93,0.024
10350,0.05,0.045,0.245,0.63,0.03
10351,0.014,0.174,0.005,0.783,0.023
10352,0.271,0.026,0.527,0.175,0.001
10353,0.049,0.013,0.588,0.346,0.003
10354,0.013,0.034,0,0.93,0.024
10355,0.271,0.026,0.527,0.175,0.001
10356,0,0.715,0,0.268,0.018
10357,0.462,0.055,0.324,0.158,0.002
10358,0.014,0.174,0.005,0.783,0.023
10359,0.039,0.005,0.807,0.147,0.001
10360,0.039,0.005,0.807,0.147,0.001
10361,0.013,0.034,0,0.93,0.024
10362,0.013,0.034,0,0.93,0.024
10363,0.05,0.045,0.245,0.63,0.03
10364,0.271,0.026,0.527,0.175,0.001
10365,0.462,0.055,0.324,0.158,0.002
10366,0.157,0,0.235,0.609,0
10367,0.462,0.055,0.324,0.158,0.002
10368,0.039,0.005,0.807,0.147,0.001
10369,0.039,0.005,0.807,0.147,0.001
10370,0.013,0.034,0,0.93,0.024
10371,0.122,0.012,0.472,0.393,0
10372,0.033,0.043,0.626,0.291,0.006
10373,0.271,0.026,0.527,0.175,0.001
10374,0.426,0.135,0.045,0.391,0.003
10375,0.049,0.013,0.588,0.346,0.003
10376,0.039,0.005,0.807,0.147,0.001
10377,0.039,0.005,0.807,0.147,0.001
10378,0.271,0.026,0.527,0.175,0.001
10379,0.039,0.005,0.807,0.147,0.001
10380,0.039,0.005,0.807,0.147,0.001
10381,0.462,0.055,0.324,0.158,0.002
10382,0.462,0.055,0.324,0.158,0.002
10383,0.271,0.026,0.527,0.175,0.001
10384,0.122,0.012,0.472,0.393,0
10385,0.271,0.026,0.527,0.175,0.001
10386,0.462,0.055,0.324,0.158,0.002
10387,0.271,0.026,0.527,0.175,0.001
10388,0.049,0.013,0.588,0.346,0.003
10389,0.031,0.149,0.075,0.727,0.018
10390,0.462,0.055,0.324,0.158,0.002
10391,1,0,0,0,0
10392,0.271,0.026,0.527,0.175,0.001
10393,0.036,0.141,0.096,0.71,0.017
10394,0.426,0.135,0.045,0.391,0.003
10395,0.039,0.005,0.807,0.147,0.001
10396,0.271,0.026,0.527,0.175,0.001
10397,0.426,0.135,0.045,0.391,0.003
10398,0.05,0.045,0.245,0.63,0.03
10399,0.426,0.135,0.045,0.391,0.003
10400,0.085,0.121,0.035,0.754,0.004
10401,0.013,0.034,0,0.93,0.024
10402,0.271,0.026,0.527,0.175,0.001
10403,0.122,0.012,0.472,0.393,0
10404,0.271,0.026,0.527,0.175,0.001
10405,0.05,0.045,0.245,0.63,0.03
10406,0.462,0.055,0.324,0.158,0.002
10407,0.426,0.135,0.045,0.391,0.003
10408,0.122,0.012,0.472,0.393,0
10409,0.197,0.133,0.479,0.184,0.007
10410,0.039,0.005,0.807,0.147,0.001
10411,0.014,0.174,0.005,0.783,0.023
10412,0.271,0.026,0.527,0.175,0.001
10413,0.462,0.055,0.324,0.158,0.002
10414,0.462,0.055,0.324,0.158,0.002
10415,0.462,0.055,0.324,0.158,0.002
10416,0.049,0.013,0.588,0.346,0.003
10417,0.013,0.034,0,0.93,0.024
10418,0.049,0.013,0.588,0.346,0.003
10419,0.013,0.034,0,0.93,0.024
10420,0.014,0.174,0.005,0.783,0.023
10421,0.039,0.005,0.807,0.147,0.001
10422,0.039,0.005,0.807,0.147,0.001
10423,0.039,0.005,0.807,0.147,0.001
10424,0.462,0.055,0.324,0.158,0.002
10425,0.039,0.005,0.807,0.147,0.001
10426,0.271,0.026,0.527,0.175,0.001
10427,0.462,0.055,0.324,0.158,0.002
10428,0.039,0.005,0.807,0.147,0.001
10429,0.271,0.026,0.527,0.175,0.001
10430,0.039,0.005,0.807,0.147,0.001
10431,0.039,0.005,0.807,0.147,0.001
10432,0.039,0.005,0.807,0.147,0.001
10433,0.039,0.005,0.807,0.147,0.001
10434,0.426,0.135,0.045,0.391,0.003
10435,0.462,0.055,0.324,0.158,0.002
10436,0.271,0.026,0.527,0.175,0.001
10437,0.039,0.005,0.807,0.147,0.001
10438,0.271,0.026,0.527,0.175,0.001
10439,0.271,0.026,0.527,0.175,0.001
10440,0.039,0.005,0.807,0.147,0.001
10441,0.014,0.174,0.005,0.783,0.023
10442,0.039,0.005,0.807,0.147,0.001
10443,0.271,0.026,0.527,0.175,0.001
10444,0.039,0.005,0.807,0.147,0.001
10445,0.014,0.174,0.005,0.783,0.023
10446,0.214,0.01,0.296,0.469,0.01
10447,0.426,0.135,0.045,0.391,0.003
10448,0.271,0.026,0.527,0.175,0.001
10449,0.271,0.026,0.527,0.175,0.001
10450,0.271,0.026,0.527,0.175,0.001
10451,0.271,0.026,0.527,0.175,0.001
10452,0.462,0.055,0.324,0.158,0.002
10453,0.271,0.026,0.527,0.175,0.001
10454,0.462,0.055,0.324,0.158,0.002
10455,0.271,0.026,0.527,0.175,0.001
10456,0.039,0.005,0.807,0.147,0.001
10457,0.013,0.034,0,0.93,0.024
10458,0.014,0.174,0.005,0.783,0.023
10459,0.271,0.026,0.527,0.175,0.001
10460,0.462,0.055,0.324,0.158,0.002
10461,0.049,0.013,0.588,0.346,0.003
10462,0.039,0.005,0.807,0.147,0.001
10463,0.039,0.005,0.807,0.147,0.001
10464,0.462,0.055,0.324,0.158,0.002
10465,0.426,0.135,0.045,0.391,0.003
10466,0.271,0.026,0.527,0.175,0.001
10467,0.031,0.149,0.075,0.727,0.018
10468,0.039,0.005,0.807,0.147,0.001
10469,0.122,0.012,0.472,0.393,0
10470,0.039,0.005,0.807,0.147,0.001
10471,0.031,0.149,0.075,0.727,0.018
10472,0.271,0.026,0.527,0.175,0.001
10473,0.462,0.055,0.324,0.158,0.002
10474,0.462,0.055,0.324,0.158,0.002
10475,0.271,0.026,0.527,0.175,0.001
10476,0.462,0.055,0.324,0.158,0.002
10477,0.039,0.005,0.807,0.147,0.001
10478,0.271,0.026,0.527,0.175,0.001
10479,0.05,0.045,0.245,0.63,0.03
10480,0.039,0.005,0.807,0.147,0.001
10481,0.039,0.005,0.807,0.147,0.001
10482,0.197,0.133,0.479,0.184,0.007
10483,0.103,0.027,0.377,0.492,0
10484,0.013,0.034,0,0.93,0.024
10485,0.014,0.174,0.005,0.783,0.023
10486,0.013,0.034,0,0.93,0.024
10487,0.176,0.022,0.432,0.367,0.003
10488,0.209,0.027,0.403,0.357,0.004
10489,0.426,0.135,0.045,0.391,0.003
10490,0.039,0.005,0.807,0.147,0.001
10491,0.426,0.135,0.045,0.391,0.003
10492,0.426,0.135,0.045,0.391,0.003
10493,0.16,0.02,0.52,0.3,0
10494,0.039,0.005,0.807,0.147,0.001
10495,0.039,0.005,0.807,0.147,0.001
10496,0.271,0.026,0.527,0.175,0.001
10497,0.426,0.135,0.045,0.391,0.003
10498,0.039,0.005,0.807,0.147,0.001
10499,0.426,0.135,0.045,0.391,0.003
10500,0.271,0.026,0.527,0.175,0.001
10501,0.146,0.021,0.375,0.458,0
10502,0.039,0.005,0.807,0.147,0.001
10503,0.462,0.055,0.324,0.158,0.002
10504,0.039,0.005,0.807,0.147,0.001
10505,0.013,0.034,0,0.93,0.024
10506,0.462,0.055,0.324,0.158,0.002
10507,0.462,0.055,0.324,0.158,0.002
10508,0.014,0.174,0.005,0.783,0.023
10509,0.271,0.026,0.527,0.175,0.001
10510,0.039,0.005,0.807,0.147,0.001
10511,0.214,0.01,0.296,0.469,0.01
10512,0.049,0.013,0.588,0.346,0.003
10513,0.426,0.135,0.045,0.391,0.003
10514,0.049,0.013,0.588,0.346,0.003
10515,0.039,0.005,0.807,0.147,0.001
10516,0.085,0.121,0.035,0.754,0.004
10517,0.122,0.012,0.472,0.393,0
10518,0.462,0.055,0.324,0.158,0.002
10519,0.05,0.045,0.245,0.63,0.03
10520,0.013,0.034,0,0.93,0.024
10521,0.014,0.174,0.005,0.783,0.023
10522,0.039,0.005,0.807,0.147,0.001
10523,0.039,0.005,0.807,0.147,0.001
10524,0.122,0.012,0.472,0.393,0
10525,0.039,0.005,0.807,0.147,0.001
10526,0.05,0.045,0.245,0.63,0.03
10527,0.271,0.026,0.527,0.175,0.001
10528,0.014,0.174,0.005,0.783,0.023
10529,0.039,0.005,0.807,0.147,0.001
10530,0.039,0.005,0.807,0.147,0.001
10531,0.462,0.055,0.324,0.158,0.002
10532,0.014,0.174,0.005,0.783,0.023
10533,0.271,0.026,0.527,0.175,0.001
10534,0.014,0.174,0.005,0.783,0.023
10535,0.039,0.005,0.807,0.147,0.001
10536,0.271,0.026,0.527,0.175,0.001
10537,0.103,0.027,0.377,0.492,0
10538,0.039,0.005,0.807,0.147,0.001
10539,0.271,0.026,0.527,0.175,0.001
10540,0.039,0.005,0.807,0.147,0.001
10541,0.014,0.174,0.005,0.783,0.023
10542,0.039,0.005,0.807,0.147,0.001
10543,0.013,0.034,0,0.93,0.024
10544,0.039,0.005,0.807,0.147,0.001
10545,0.462,0.055,0.324,0.158,0.002
10546,0.039,0.005,0.807,0.147,0.001
10547,0.039,0.005,0.807,0.147,0.001
10548,0.013,0.034,0,0.93,0.024
10549,0.462,0.055,0.324,0.158,0.002
10550,0.039,0.005,0.807,0.147,0.001
10551,0.462,0.055,0.324,0.158,0.002
10552,0.087,0,0.696,0.217,0
10553,0.031,0.149,0.075,0.727,0.018
10554,0.039,0.005,0.807,0.147,0.001
10555,0.039,0.005,0.807,0.147,0.001
10556,0.039,0.005,0.807,0.147,0.001
10557,0.039,0.005,0.807,0.147,0.001
10558,0.271,0.026,0.527,0.175,0.001
10559,0.462,0.055,0.324,0.158,0.002
10560,0.462,0.055,0.324,0.158,0.002
10561,0.039,0.005,0.807,0.147,0.001
10562,0.014,0.174,0.005,0.783,0.023
10563,0.039,0.005,0.807,0.147,0.001
10564,0.039,0.005,0.807,0.147,0.001
10565,0,0.715,0,0.268,0.018
10566,0.462,0.055,0.324,0.158,0.002
10567,0.122,0.012,0.472,0.393,0
10568,0.014,0.174,0.005,0.783,0.023
10569,0.039,0.005,0.807,0.147,0.001
10570,0.197,0.036,0.418,0.345,0.005
10571,0.014,0.174,0.005,0.783,0.023
10572,0,0,0.5,0.5,0
10573,0.462,0.055,0.324,0.158,0.002
10574,0.426,0.135,0.045,0.391,0.003
10575,0.271,0.026,0.527,0.175,0.001
10576,0.271,0.026,0.527,0.175,0.001
10577,0.039,0.005,0.807,0.147,0.001
10578,0.05,0.045,0.245,0.63,0.03
10579,0.271,0.026,0.527,0.175,0.001
10580,0.271,0.026,0.527,0.175,0.001
10581,0.271,0.026,0.527,0.175,0.001
10582,0.013,0.034,0,0.93,0.024
10583,0.271,0.026,0.527,0.175,0.001
10584,0.031,0.149,0.075,0.727,0.018
10585,0.462,0.055,0.324,0.158,0.002
10586,0.049,0.013,0.588,0.346,0.003
10587,0.462,0.055,0.324,0.158,0.002
10588,0.462,0.055,0.324,0.158,0.002
10589,0.426,0.135,0.045,0.391,0.003
10590,0.271,0.026,0.527,0.175,0.001
10591,0.013,0.034,0,0.93,0.024
10592,0.271,0.026,0.527,0.175,0.001
10593,0.049,0.013,0.588,0.346,0.003
10594,0.462,0.055,0.324,0.158,0.002
10595,0.462,0.055,0.324,0.158,0.002
10596,0.426,0.135,0.045,0.391,0.003
10597,0.014,0.174,0.005,0.783,0.023
10598,0.103,0.027,0.377,0.492,0
10599,0.426,0.135,0.045,0.391,0.003
10600,0.462,0.055,0.324,0.158,0.002
10601,0.039,0.005,0.807,0.147,0.001
10602,0.039,0.005,0.807,0.147,0.001
10603,0.426,0.135,0.045,0.391,0.003
10604,0.039,0.005,0.807,0.147,0.001
10605,0.039,0.005,0.807,0.147,0.001
10606,0.364,0.091,0,0.455,0.091
10607,0.197,0.036,0.418,0.345,0.005
10608,0.271,0.026,0.527,0.175,0.001
10609,0.039,0.005,0.807,0.147,0.001
10610,0.014,0.174,0.005,0.783,0.023
10611,0.049,0.013,0.588,0.346,0.003
10612,0.462,0.055,0.324,0.158,0.002
10613,0.197,0.036,0.418,0.345,0.005
10614,0.039,0.005,0.807,0.147,0.001
10615,0.462,0.055,0.324,0.158,0.002
10616,0.462,0.055,0.324,0.158,0.002
10617,0.462,0.055,0.324,0.158,0.002
10618,0.462,0.055,0.324,0.158,0.002
10619,0.462,0.055,0.324,0.158,0.002
10620,0.426,0.135,0.045,0.391,0.003
10621,0.014,0.174,0.005,0.783,0.023
10622,0.157,0,0.235,0.609,0
10623,0.271,0.026,0.527,0.175,0.001
10624,0.014,0.174,0.005,0.783,0.023
10625,0.462,0.055,0.324,0.158,0.002
10626,0.271,0.026,0.527,0.175,0.001
10627,0.271,0.026,0.527,0.175,0.001
10628,0.039,0.005,0.807,0.147,0.001
10629,0.039,0.005,0.807,0.147,0.001
10630,0,0.715,0,0.268,0.018
10631,0.271,0.026,0.527,0.175,0.001
10632,0.039,0.005,0.807,0.147,0.001
10633,0.014,0.174,0.005,0.783,0.023
10634,0.271,0.026,0.527,0.175,0.001
10635,0.039,0.005,0.807,0.147,0.001
10636,0.271,0.026,0.527,0.175,0.001
10637,0.039,0.005,0.807,0.147,0.001
10638,0.013,0.034,0,0.93,0.024
10639,0.039,0.005,0.807,0.147,0.001
10640,0.271,0.026,0.527,0.175,0.001
10641,0.039,0.005,0.807,0.147,0.001
10642,0.039,0.005,0.807,0.147,0.001
10643,0.271,0.026,0.527,0.175,0.001
10644,0.462,0.055,0.324,0.158,0.002
10645,0.039,0.005,0.807,0.147,0.001
10646,0.039,0.005,0.807,0.147,0.001
10647,0.039,0.005,0.807,0.147,0.001
10648,0.014,0.174,0.005,0.783,0.023
10649,0.049,0.013,0.588,0.346,0.003
10650,0.271,0.026,0.527,0.175,0.001
10651,0.014,0.174,0.005,0.783,0.023
10652,0.039,0.005,0.807,0.147,0.001
10653,0.039,0.005,0.807,0.147,0.001
10654,0.271,0.026,0.527,0.175,0.001
10655,0.039,0.005,0.807,0.147,0.001
10656,0.271,0.026,0.527,0.175,0.001
10657,0.271,0.026,0.527,0.175,0.001
10658,0.013,0.034,0,0.93,0.024
10659,0.013,0.034,0,0.93,0.024
10660,0.013,0.034,0,0.93,0.024
10661,0.036,0.141,0.096,0.71,0.017
10662,0.271,0.026,0.527,0.175,0.001
10663,0.462,0.055,0.324,0.158,0.002
10664,0.039,0.005,0.807,0.147,0.001
10665,0.271,0.026,0.527,0.175,0.001
10666,0.013,0.034,0,0.93,0.024
10667,0.039,0.005,0.807,0.147,0.001
10668,0.271,0.026,0.527,0.175,0.001
10669,0.462,0.055,0.324,0.158,0.002
10670,0.05,0.045,0.245,0.63,0.03
10671,0.462,0.055,0.324,0.158,0.002
10672,0.137,0.059,0.529,0.275,0
10673,0.271,0.026,0.527,0.175,0.001
10674,0.462,0.055,0.324,0.158,0.002
10675,0.036,0.141,0.096,0.71,0.017
10676,0.039,0.005,0.807,0.147,0.001
10677,0.462,0.055,0.324,0.158,0.002
10678,0.462,0.055,0.324,0.158,0.002
10679,0.05,0.045,0.245,0.63,0.03
10680,0.462,0.055,0.324,0.158,0.002
10681,0.014,0.174,0.005,0.783,0.023
10682,0.039,0.005,0.807,0.147,0.001
10683,0.462,0.055,0.324,0.158,0.002
10684,0.039,0.005,0.807,0.147,0.001
10685,0.039,0.005,0.807,0.147,0.001
10686,0.039,0.005,0.807,0.147,0.001
10687,0.462,0.055,0.324,0.158,0.002
10688,0.039,0.005,0.807,0.147,0.001
10689,0.039,0.005,0.807,0.147,0.001
10690,0.462,0.055,0.324,0.158,0.002
10691,0.013,0.034,0,0.93,0.024
10692,0.049,0.013,0.588,0.346,0.003
10693,0.039,0.005,0.807,0.147,0.001
10694,0.014,0.174,0.005,0.783,0.023
10695,0.039,0.005,0.807,0.147,0.001
10696,0.462,0.055,0.324,0.158,0.002
10697,0.462,0.055,0.324,0.158,0.002
10698,0.039,0.005,0.807,0.147,0.001
10699,0.049,0.013,0.588,0.346,0.003
10700,0.014,0.174,0.005,0.783,0.023
10701,0.462,0.055,0.324,0.158,0.002
10702,0.122,0.012,0.472,0.393,0
10703,0.013,0.034,0,0.93,0.024
10704,0.426,0.135,0.045,0.391,0.003
10705,0.462,0.055,0.324,0.158,0.002
10706,0.05,0.045,0.245,0.63,0.03
